text	label1	label2	label
@npdde |LBR| Wann traunen sich endlich Normalbürger NPD zu wählen? |LBR| Jetzt oder nie! Sonst ist D verloren.	OTHER	OTHER	0
@GtzFrmming @tonline_news Bring die alte am besten sofort vor das Gericht diese Verräterin Deutschlands ohne lange Debate kurz und Schmerzlos	OFFENSE	ABUSE	1
@JKasek Sie schauen nicht weg, sondern sehen die Chance demnächst mit den #Faschisten gemeinsame Sache zu machen - Geschichte ist ein Loop #zentrumspartei #cdu	OFFENSE	INSULT	1
Wer kommt? Am Sonntag um 10 Uhr feiert Kardinal Marx ein Pontifikalamt in der Stiftskirche St. Martin in Landshut. #LandshuterHochzeit	OTHER	OTHER	0
@MiataMuc Gut, dass es damals noch keine sexuelle Belästigung gab 😁	OFFENSE	ABUSE	1
@krippmarie Ach ist doch nicht schlimm, kenne welche da stehen nicht mal die Wände, Fenster, Türen mehr drin alles rausgehauen weil die so gute Manieren, Kultur und Erziehung mitbringen deswegen , bezahlt so wieso der dummer Deutscher	OTHER	OTHER	0
@MBremerDE @tompat_de @morgenmagazin @sebastiankurz @maischberger ich möchte sie alle mal sehen, wenn wir jemanden befragen, den sie nicht leiden können, und wir dann nicht die gegenseite einnehmen würden...	OTHER	OTHER	0
@Mama_arbeitet Meine Kleine (9) hat im Sommer die Blumen in den Vorgärten der Nachbarn geplündert und diese dann mit Kulleraugenaufschlag an die selben Nachbarn verkauft. Fast 6 Euro gemacht damit. #VerkäuferindesMonats	OTHER	OTHER	0
@Alice_Weidel Mich würde es brennend inertisieren wofür das Schwarzgeld ( Kindergeld ) wirklich benötigt wird	OTHER	OTHER	0
user sagen sie hätten noch nie antids erlebt die antifa arbeit machen aber könnte das daran liegen, dass das nicht jeder auf der stirn stehen hat?	OTHER	OTHER	0
@WolfFreewilli @AndreaSchlegel3 @Ebony_Sunrise Feindbild Merkel reicht nicht !	OTHER	OTHER	0
@MedTech_Klimke @MalteKaufmann Das nennt man faschistische Diktatur... Du Nuss!	OFFENSE	INSULT	1
2041 An activist from the forest invited all people to join the resistance in the forest. Ein*e Aktivist*in lud alle Menschen dazu ein, sich am Widerstand im Forst zu beteiligen. #hambacherforst #hambibleibt #aachen	OTHER	OTHER	0
@peteraltmaier @georgesoros Hinter Soros‘ „global values“ steckt die Zerschlagung gewachsener Nationen in Gesellschaften ohne Identität, weil diese unpolitisch werden und sich dann besonders leicht manipulieren lassen. Gelungen ist dies bereits in unseren dank Multikulti kommunalpolitisch toten Großstädten.	OFFENSE	ABUSE	1
@radieschendunst Ja fantastisch. Man möchte im Strahl kotzen.	OFFENSE	PROFANITY	1
@333dersim @ExilMengele @Mica4711 @raz_u Multikulti ist gescheitert seht es endlich ein	OTHER	OTHER	0
Der User der jetzt einen Haufen setzt	OTHER	OTHER	0
@BlondJedi Wenn deutsche Politiker das eigene Land verhöhnen.... |LBR| Und immer noch niemand aufbegehrt...!	OTHER	OTHER	0
@ExilMengele Die.linken können tun was sie wollen dieses pack	OFFENSE	ABUSE	1
@PatriciaD0305 @welt Typisch Nazis, große Klappe und keine Eier, klar alles linke Kampfpresse, Vollfosten sowas wie Sie ist nicht annähernd mein Niveau! Deshalb werde ich dich Pfeife blockieren!	OFFENSE	INSULT	1
7 Tage Ferienfreizeit mit polnischen Kindern u. Jugendlichen. Sie erinnerten mich daran, was es heißt, stolz auf sein Land zu sein 😜	OTHER	OTHER	0
Kölner NSU-Attentäter hatte Ähnlichkeit mit einer geheimen »Quelle« des Verfassungsschutzes #NSU #VS #Verfassungsschutz	OTHER	OTHER	0
Kandidaten für Schöffen werden bei acht Enthaltungen ohne Gegenstimmen gemeinsam gewählt - #aksynode16	OTHER	OTHER	0
@thunderpure_ @kokaxcola das ist eindeutig kein Kriterium (ist ja nicht auf meinem finger hehe)	OTHER	OTHER	0
@Textkraut Kiffen wird als „in“ akzeptiert, Musizieren als spiessig abgelehnt. Die Werte-Skala der Grünen ist doch sehr interessant - sie will doch so bürgerlich sein!	OTHER	OTHER	0
Wer macht mit? Gründung eines antiamerikanischen Arbeitskreises für Deutschland. |LBR| Schreibt an:wolfganghetzler1964@googlemail.com	OTHER	OTHER	0
@m_zeitung Warum wird diese Sauerei von den anderen Medien nicht angeprangert? Hat Merkel es verboten?	OTHER	OTHER	0
@FOJ45360104 @DuHugonotte @faznet In der Bibel steht geschrieben,die Welt wird untergehen wenn es zuviele Propheten gibt , wir sind nicht weit weg davon!	OTHER	OTHER	0
"@davidbest95 @Tom174_ @hamed_samad Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,"	OTHER	OTHER	0
@awkwardPixels @Wuffelchen @jayxthexhuman Das hängt von den Transpersonen ab. Wenn sie sich eindeutig als Mann bzw. Frau definieren - dann ja. Es gibt aber auch Transpersonen, die nicht in die Kategorien Mann/Frau passen.	OTHER	OTHER	0
Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im #ZDF NICHT mehr.... |LBR| @spdde	OTHER	OTHER	0
@ARD_BaB @sigmargabriel Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet	OFFENSE	INSULT	1
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!	OFFENSE	ABUSE	1
@welt Es will wohl keiner an Deniz schreiben, weil alle froh sind das er endlich da ist wo er hingehört!!!	OTHER	OTHER	0
@felixsschulz Nun ja, Nazi Gold wurde in der Schweiz gebunkert und kommt jetzt halt wieder <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER	OTHER	0
Seine Aufsätze zum Thema und seine „Tournee“ 2014 verschafften ihm sogar einen Eintrag im rechtsextremen Blog Blaue Narzisse mit entsprechenden Verlinkungen seiner Termine beim Verlag.	OTHER	OTHER	0
@A_Schillhaneck ja, aber nicht verraten! Nachher fällt das der Regierung auch noch auf und sie führt sie ein. ;-)	OTHER	OTHER	0
@Ralf_Stegner Mach den Kop zu Dummfick <U+0001F9E0>	OFFENSE	INSULT	1
@neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Piratenlily @Claudia_Mertes Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.	OTHER	OTHER	0
@HartmutSchrewe Da er nicht in einer Kirche oder kirchlichen Stätte aufgetreten ist, fällt das nicht in unsere Zuständigkeit.	OTHER	OTHER	0
@MaxSchiefi Hauptsache du bist gebildet !!! Du Kleiner Arschkriecher, wo keine Eier in der hose hat !!!	OFFENSE	INSULT	1
@blacknarga300 @Titania0001 @Jala_varietas Nein Juristik beiseite, es reicht ihnen wenn du den Rest deines Lebens als Schuldsklave für sie arbeiten darfst und den Dreck fressen kannst den sie dir als Nahrung verkaufen	OTHER	OTHER	0
@MalteKaufmann Unsere ganze Politik und Gesetzgebung ist ein Kasperle Theater lauter unfähige Großmaulfrösche	OFFENSE	INSULT	1
@roland783 @krippmarie Es gibt schon blöde Menschen...unverständlich das sich deutsche immer vordrängeln müssen....	OTHER	OTHER	0
@China_Welt_News Quatsch! Das ist die deutschfeindliche Schuld von ihnen und ihrer Kanzlerin des Grauens!	OFFENSE	INSULT	1
#Islamisierung ist wie Schach: Bevor die Figuren offensiv eingesetzt werden, bringt man erst mal seine Truppen auf dem Spielfeld in aussichtsreiche Schlüsselpositionen und schwächt die Optionen des Gegners.	OTHER	OTHER	0
@Connybub So ein Dreckspack muss weg für immer alle ab nach Sibirien ohne Fressen ohne Wasser	OFFENSE	ABUSE	1
@Babsi58089 @SusanneSusi71 @twitthasi @tarogermany1 @nachtsonn3 Ich wünsche allseits ein schönes Wochenende! 👍 😉	OTHER	OTHER	0
"@aloa5 @SPIEGELONLINE Die Frage ist, ob alle Arten von Feinstaub überhaupt berechtigter Weise als ""Schadstoff"" einzuordnen sind. |LBR| Sind Pollen Schadstoffe? Bin da nicht wirklich sicher. |LBR| Was ist mit Salzkristallen an der Küste? Nennt sich Reizklima. Soll gesund sein, zahlt man sogar Kurtaxe für."	OTHER	OTHER	0
Nach dem Selbstmord dieser missbrauchten kranken #Greta wird die Medienmaschine dann noch einmal angeworfen werden. |LBR| Was für ein perverser Scheiß dieser #Klimafaschismus ist, unfassbar.	OFFENSE	ABUSE	1
@Junge_Freiheit @krippmarie Und die Drecksbande ist in 1-2 Monaten wieder bei uns zurück	OFFENSE	INSULT	1
#CERD forderte u.a. verpflichtende Weiterbildungsmaßnahmen für Staatsanwält*innen und Richter*innen.	OTHER	OTHER	0
einem Verein dem Verbrecher angehören hat nicht anders verdient #Bayern	OFFENSE	INSULT	1
@Nazifresser @fred_lumma Hier hat keiner was von essen erzählt...danke, bitte!	OTHER	OTHER	0
@MiataMuc @Tom174_ Nope. Ich zähle 8. Kann sein, dass es zwei drei mehr waren, aber diese 8 sind momentan in meinem Gedächtnis.	OTHER	OTHER	0
Die #SPD versucht den Kotau vor den Wut- und Hutbürgern aus dem Osten, die sind zwar so blöde, #Pegida und die #AfD für demokratische Organisationen zu halten, die haben ja auch die #FDJ und die #SED für sozialistische Organisationen gehalten, aber Schleimspuren erkennen die...	OFFENSE	INSULT	1
@kneipenjenki @kokaxcola zwei unterschiedliche dinge. das eine rüsselst du, das andere trinkst du	OTHER	OTHER	0
@sebast_hartmann Alles nur Volksverarschung und Hühnerfickerei.	OFFENSE	INSULT	1
#b0911 im hbf werden weiter fotos von scouts gemacht. zwei typen, einer lange haare, pulli mit roter schrift und hellbraune stiefel. sein kumpel ist etwas kleiner als er, trägt vollbart und schwarzen beanie. 2150	OTHER	OTHER	0
@ZeichenTaten @Tschonka @ThomasMichael71 @schneeridara @mountainman1977 Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.	OFFENSE	ABUSE	1
@StSchilling75 @Cha_Knobloch Im Vergleich zum Großteil der friedlichen Muslimen stellen diese Radikalen nur einen Bruchteil dar, den es zu vermindern gilt. Durch Pauschalisierung seitens der AfD wird aber das genaue Gegenteil erreicht!	OTHER	OTHER	0
Wieviele Jahrhundert Hurrikane muss es geben, bis die Klimawandel-Leugner merken, dass sie gerade das Leben ihrer Enkelkinder ruinieren?	OTHER	OTHER	0
@DasErste Danke für die schnelle Info , aber eure Unterschlagungen von wichtigen Nachrichten in der Tagesschau machen euch zum Helfer von Terroristen in Deutschland.Bürger in Sicherheit wiegen die nicht vorhanden ist!	OTHER	OTHER	0
@Zukunftskinder @TOnline_TopNews @oezoguz Einfach mal Fresse halten! 😛	OTHER	OTHER	0
@Ratakaio @OberkanteU @AfDBerlin Aber doch nicht so einen wohlerzogenen Sozialisten wie HafenkanteDickelippe! Die raffens eifach nicht !	OTHER	OTHER	0
@Sakoelabo @dasstimmvieh @Padit1337 @SawsanChebli Du bist jung und schön.	OFFENSE	ABUSE	1
@iGELei Beides ist schlicht nicht wahr. Wie unsere Fotos und Videos belegen, war die Flagge mit dem Davidstern keine israelische Flagge und in Sprechchören wurde explizit gegen Juden gehetzt.	OTHER	OTHER	0
@Ismailtipi Back with a Bang – zum 21. Mal! Wir kommen wieder, immer wieder ... nicht aus Begehren, nicht aus Liebe, nicht aus Abhängigkeit, sondern aus TROTZ! Ob in den Straßen deutscher Großstädte oder in den virtuellen Ebenen des Weltnetzes, WIR werden uns nicht mundtot machen lassen!	OTHER	OTHER	0
@migrate89 @c_lindner Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat 🤔 Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.	OTHER	OTHER	0
"@OSchorsche @ErnstvAll Ist eben ein Dackel, macht meiner auch so &gt; baut sich dann noch auf, wie ein ""Rotti"" 😂😂😂"	OTHER	OTHER	0
@Schockadin @Schnubb36 @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Niemals, dass wäre Blasphemie! :D	OTHER	OTHER	0
@krippmarie @jouwatch Wer denkt das dieser Amris der Verantwortliche der irrt gewaltig...Hauptsache ein toter Schuldiger und die Gemüter sind besänftigt	OTHER	OTHER	0
@Nichtkonformist @Piratenfrank @pinselpoetin Okay, ich verzichte und überlasse ihn Dir 😂😂😂	OTHER	OTHER	0
@nabbia2 Bei vernünftiger, sachgerechter Anwendung ist das Zeug ungefährlich.	OTHER	OTHER	0
Ich habe Donald Trump zur Mäßigung aufzurufen. Die Verlegung von |LBR| Ämtern in Israel macht doch keinen Sinn. Aber es wird Zeit, dass sich |LBR| Palästiner und Israeli´ einigen. Es wird Zeit.	OTHER	OTHER	0
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Heute endet also 2018. Was 1 geiles Jahr. Guten Rutsch hinein in 2019 <U+0001F389>	OTHER	OTHER	0
@ericcartmensmum @karltompSon Macho unter Männern? Ja geht. Aber eher auf der nicht-sexistischen Ebene.	OTHER	OTHER	0
@ligurrio Es ist erst zu spät wenn alle Anständigen tot sind!	OTHER	OTHER	0
Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger |LBR| Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.	OFFENSE	INSULT	1
Das deutsche Volk,ganz Europa,wird sich erheben! |LBR| GLAUBT AN DIE FREIHEIT!	OTHER	OTHER	0
@larsklingbeil @lunaliv89 Die SPD hat ein Glaubwürdigkeitsproblem bsp. #Maaßen	OTHER	OTHER	0
@HolgerEwald1 @SPIEGELONLINE Das ist ja unheimlich demokratisch! - Das ist Erpressung! Wenn ICH es nicht werde, schmeiße ich hin, UNTER einem anderen kann ich nicht arbeiten!	OTHER	OTHER	0
@krippmarie |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?	OTHER	OTHER	0
Das sind im Dez. lt. #Politbarometer die wichtigsten Themen der Deutschen: Flüchtlinge 44%, Regierungsbildung 33%, Rente 13%, Soziale Gerechtigkeit 12%. Scheint bei der @spdde aber niemanden zu interessieren. #spdbpt17	OTHER	OTHER	0
Politisch zu denken heißt, die Welt in all ihrer Ambivalenz und Widersprüchlichkeit verstehen zu wollen - Navid Kermani #StaatspreisNRW	OTHER	OTHER	0
@Alice_Weidel Kämpft für Yücel...jede Silbe von ihm entsprach der Wahrheit. |LBR| Deutschland verblödet und muss sofort unter Nachbarländern aufgeteilt werden!	OTHER	OTHER	0
Dicke Lesben sollten sich glücklich schätzen, in einer Kultur zu leben in der sie dafür bezahlt werden, diese Kultur als Dreck zu bezeichnen	OFFENSE	ABUSE	1
Tragt zu den Kindern ein Licht, |LBR| sagt allen: Fürchtet euch nicht! |LBR| Gott hat euch lieb, Groß und Klein |LBR| Seht auf des Lichtes Schein.	OTHER	OTHER	0
Für Merkel steht der Deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten in den Arsch treten zu können - meine ich!	OFFENSE	INSULT	1
@CDU Fuck the Jamaika Korruption in der abgefuckten deutschen Politik	OFFENSE	INSULT	1
@2malcs Wie wäre es mit #HamburgPride? Haben wir in den letzten Jahren genutzt, passt auch dieses Jahr wieder. :)	OTHER	OTHER	0
@Christian_Frey Auch dies noch einmal ganz deutlich: Menschenfeindlichkeit und Hass sind mit dem Evangelium nicht vereinbar	OTHER	OTHER	0
Endlich mal eine gute Nachricht von Prozessbeobachtern: Staatsanwaltschaft fordert Freilassung unter Auflagen. #PeterSteudtner #Tuerkei	OTHER	OTHER	0
@jutta_ditfurth Dieser Hintergrund war mir nicht bekannt. Interessant.	OTHER	OTHER	0
@CroqiSunshine @Caro22one Verstehe. Ich bin zu nett. Typisch deutsch halt...	OTHER	OTHER	0
@Martin_Sellner Man muss unbedingt was dagegen unternehmen. Ansonsten läuft in Deutschland Stasi und Geheimpolizei auf einmal rum.	OTHER	OTHER	0
@Der_KaFee Keine. Unser Job ist es, Zugang zu den Stasi-Akten zu ermöglichen und so auch gesellschaftliche Diskussion zu befördern.	OTHER	OTHER	0
Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armes |LBR| Würstel, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose.	OFFENSE	INSULT	1
@Tschonka @trident750 @houelle_beck @ThomasMichael71 @Claudia_Mertes @TiniDo Eben. Und da Natur keine Moral kennt ist die Grenze zur Gewalt fließend.	OTHER	OTHER	0
@HugoMuellerVogg @AfD Was ist das denn für eine seltsame Dialektik? Weil Menschen sich empört wehren, öffentlich in die geistige Nähe zu Nazis gebracht zu werden, beweisen sie mit dieser Empörtheit, dass sie Nazis eigentlich doch ok finden?	OTHER	OTHER	0
Mach sie fertig @c_lindner! Diese Göring Fotze. #illner	OFFENSE	ABUSE	1
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.	OTHER	OTHER	0
@KonseqLiberal Jetzt mal ehrlich: FDP-Jugendliche sind nicht so nervig. Die haben nämlich das links-moralisierende Weltbild nicht.	OTHER	OTHER	0
@dshsdm @wattesprech @hoepfner_julia @ARD_Presse @ZDF Die Probleme kleinzureden macht sie langfristig  immer größer	OTHER	OTHER	0
@drumheadberlin @MatthiasLE45 @China_Welt_News Ich bin 60 u. solche Typen sind f. mich das ALLERLETZTE, leider aber typisch f. unsere Medien	OTHER	OTHER	0
@MalteKaufmann @umbilicussuevia Das ich nicht lache, Ihr habt alle Angst dass wir bald Euch alle überholt haben und die stärksten hier werden, wir haben genug Munition mit der wir positiv auftreten können , keine Sorge	OTHER	OTHER	0
@theweirdgerman @hhoeppe Wir haben dafür gesorgt, dass öffentliche Aufträge nur an Unternehmen vergeben werden dürfen, die ordentliche Tariflöhne bezahlen - und wenn es im Ausland ist, auf Kinderarbeit verzichten. CDU, Grüne und FDP wollen das wieder abschaffen.	OTHER	OTHER	0
@GdPHauptstadt @ferdi10709 Für sowas hat das RRG Rathaus kein Geld. Die Antifa muss gepampert werden und das Hartz IV für die kriminellen Clans ist eben auch kein Papenstiel. Da kann es schon mal zu enpässen kommen. Es ist eine Zumutung wie man unsere Polizei behandelt.	OFFENSE	ABUSE	1
@RKnillmann @lawyerberlin @AfD Aha, der Islam ist eine Religion 😂😂😂	OFFENSE	ABUSE	1
"@InesHenkler Ne ni - Gottseidank fuhren wir Ossis ""Pneumant-Reifen"" 😂😂😂"	OTHER	OTHER	0
"#Transgender #Model sagt nach sämtlichen Operationen, Brust und Genitalbereich, |LBR| ""nun bin ich eine richtige Frau."" |LBR| Richtige #Frau? |LBR| Ohne #Eierstöcke und #Gebärmutter? |LBR| Wie d*** diese Menschen doch sind!"	OFFENSE	ABUSE	1
@JBotanica Er lässt jetzt zwar nach, aber dafür schneit es etwas - gruselig, brrrrrrrr 😡	OTHER	OTHER	0
@JEllermann Laßt doch endlic mal A. H.u. das NS-Regime in Ruhe!😡	OFFENSE	ABUSE	1
Liebe Freunde,was wollen die Griechen?Geld?Milliarden?	OTHER	OTHER	0
"@ranzmann Nicht ganz, nicht geschenkt. Verwaltungsakt für Bereiche des Museums am ""Kursker Bogen"" NACH SOWJETRECHT (u. die wurde abgewählt)😜"	OTHER	OTHER	0
@CassiopeiaComp Die,die schon länger hier leben,kennen das,gell...Ich zahl meiner Tochter mittlerweile Unmengen an Taxigeld, weil ich nicht verantworten kann,dass sie hier ab gewissen Uhrzeiten noch die Bahn benutzt.	OTHER	OTHER	0
@RenateKuenast Mit Verlaub, @RenateKuenast, Sie haben manchmal echt einen an der Waffel! Solche Sprüche hätte ich jetzt eher aus dem Lager der Wagenknecht erwartet...<U+0001F92F>	OFFENSE	INSULT	1
Sagt mal, kommt .es nur mir so vor, oder ist das Staasfunk Fernsehprogramm wirklich so scheiße?	OFFENSE	INSULT	1
Ein Bundestagsabgeordneter wird ab 2018 9.542 Euro pro Monat bekommen. |LBR| Und das schöne ist: Er kann sich dieses Gehalt selbst ausstellen. Seinen Arbeitgeber (das Volk) braucht er dafür nicht um Erlaubnis bitten.	OTHER	OTHER	0
Seitdem ich denken kann, lese ich von Kommentatoren, in Deutschland gäbe es Sozialabbau. |LBR| Also, irgendwann muss der doch mal fertig sein, oder? So ein Abbau kann doch nicht ewig dauern.	OTHER	OTHER	0
"Schäuble: Beschämend für Deutschland// |LBR| Beides, der ""alte"" und der ""neue zugewanderte"" Antisemitismus seien inakzeptabel, ""erst recht in Deutschland"". |LBR| Richtig Hr. Schäuble!!! Frage, wer hat den „Neuen“ einfach so, in Massen, und ohne jede Kontrolle Einwandern lassen. |LBR| Beschämend!"	OTHER	OTHER	0
