text	label1	label2	label
@Freesou29733893 @Wahemue Als spreche #Er über unser korruptes, rot-grünes, linksversifftes, deutsches #Altparteienkartel im Bundestag. |LBR| Besser kann man die politischen Zustände in Deutschland nicht beschreiben.	OFFENSE	ABUSE	1
@Einzelfallinfos @AndreasScheu Was für eine widerliche #Un-Culture.... bei denen, ist ein Leben nichts, aber auch nichts Wert....! Knack, Messer raus.... #Allahkotz #Kackbar....<U+0001F62B><U+0001F44E><U+0001F3FB>	OFFENSE	ABUSE	1
@PamelaCostaric1 Die Destabilisierung Deutschlands, durch unsere korrupte, rot-grüne, Linke #PolitElite im Bundestag, scheint richtig in Fahrt zu kommen.	OFFENSE	ABUSE	1
@aufklaerer2017 @Dr_Tati_vanT Tja,.... Flüchtlingen helfen, bedeutet auch, mal so nebenbei das Leben zu verlieren. |LBR| #SFT Ende	OFFENSE	ABUSE	1
"@Thueringen_ @kuppp005 Schon wieder ein Deutscher \""""Allahuakbartisiert\""wie wäre es mal damit, den nächsten von denen, auch mal an der frischen Luft \""""hochzurossen\"""" bis es stinkt. <U+0001F914>"	OFFENSE	ABUSE	1
@Frannylicious79 Täusche.... hat big <U+2764><U+FE0F> ist zu dem geworden, zudem Ihn die Gesellschaft gemacht hat... The #Punisher <U+270C><U+0001F3FB>	OTHER	OTHER	0
@Frannylicious79 Ja gibt es..... <U+0001F60E><U+0001F44D><U+0001F3FB>So geil...... <U+0001F44D><U+0001F3FB>	OTHER	OTHER	0
@JogiMuller @IN_ROL_0815 Glaub mir, Ihr seit nicht alleine <U+270A><U+0001F3FB><U+270C><U+0001F3FB>	OTHER	OTHER	0
@bimbas_world @safe_ID35 Regeln wie im 3.Reich. Aber was will man anderes, von den rot-grünen #Linksfaschisten erwarten, die sich sowas ausdenken. Sind Schulen jetzt die neuen Konzentrationslager für Deutsche? <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
"@Eddie_1412 @Karl_Lauterbach Dieser Anal-gestrickte Klabautermann von der Sharia Partei Deutschland #SPD @Karl_Lauterbach gehört doch in eine Zwangsjacke und Gummizelle. Was für eine \""""0\"""	OFFENSE	ABUSE	1
@ellibisathide In großen Wohnungen leben auch die korrupten Politiker,.... dann schmeißt zuerst das politische Dreckspack aus Ihren Häusern, Villen und 6 Zimmerwohnungen in Berlin #Kreuzberg #Schöneberg #Steglitz #Friedenau #Alexanderplatz <U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@MorrowQiang @Saerdnaya @SuseSchmitt Das ist so gewollt! Psychologische Kriegsführung... Alte Samurai Krieger haben auch erschreckende Masken getragen. Allein dieses Erscheinungsbild, in schwarzen Masken, gibt dem Träger einen Vorteil von 2-3 Sekunden zum reagieren, agieren gegenüber dem Angreifer.	OTHER	OTHER	0
@marde651 Die #Merkel verhält sich wie ein radikaler #IS Terrorist. Völlig angewidert und belästigt <U+0001F595><U+0001F3FB> |LBR| Ist die #Merkel zum #Islam konvertiert? Anders kann man sich dieses angewiderte Gesicht nicht erklären <U+0001F914>	OFFENSE	ABUSE	1
@GunnyAustria Stimmt,..... ohne Humor und einer gesunden Portion Sarkasmus, macht twittern ja keinen Spaß... <U+0001F61D><U+0001F44D><U+0001F3FB>	OTHER	OTHER	0
@Freesou29733893 @snappycat @Leddyman1 @LerMarek @Marco25177219 @thia2009 @MDegasse @ThomySkybik @Vigilant__A @VonErlenbach @CD47115053 @EbenJerry @realGermanistan @ofenschlupfer @Netzdenunziant @NordischbyNatur @zumwohledeutsch Auch ich sage, lieben Dank <U+2764><U+FE0F><U+0001F618>bin auch im Zug dabei..... <U+0001F917> Gute Nacht <U+0001F339>	OTHER	OTHER	0
@Harald70199 @helllud123 Meinen Segen habt Ihr,...... jagd die #Grünen-Nazis zum Teufel <U+270C><U+0001F3FB>	OFFENSE	ABUSE	1
@Einzelfallinfos So läuft das in der korrupten #Asylindustrie Kassieren,keine Steuern zahlen und dann einen auf Insolvenz machen. |LBR| Die Kohle sicher zur Seite geschafft,nach 6Jahren wird irgendwo auf den Philippinen,die Sau rausgelassen! |LBR| Da gibt's dann Schlampen, Schampus, von dt. Steuergeldern.	OFFENSE	ABUSE	1
@deutsch365 @Paralla80562715 Die korrupte, französische Polizei, das sind doch alles widerliche #Marodeure <U+0001F44A><U+0001F3FB>	OFFENSE	INSULT	1
@Anemalon19 @ZeisbergMichael Hoffentlich ist dem armen Kind nichts zugestoßen..... Wie ich solche, täglichen Nachrichten hasse.... <U+0001F612>	OTHER	OTHER	0
@Eddie_1412 Den #Linksfaschist habe ich schon lange geblockt!	OFFENSE	INSULT	1
@Derzweifelnde @focusonline Die korrupten, Volks-und deutschlandfeindlichen #Linksfaschisten und #Kommunisten im Bundestag, haben Angst um Ihre vorderen Futterplätze, am Steuergeldertrog. Bald ist damit sowieso Schluss, das sich das #Altparteienkartel an den Steuern der Bevölkerung laben kann.	OFFENSE	ABUSE	1
Hi... klinke mich heute doch nochmal ein.... <U+270C><U+0001F3FB> Komme gerade vom Italiener an der Ecke,.. <U+0001F644> Leute wenn Ihr das gehört hättet, was unser (echter) #Italiener #Sizilianer über unsere Regierung denkt, wir würden alle eingesperrt werden!	OTHER	OTHER	0
@Freesou29733893 @SiemensKornej Einen Scheiß muss ich akzeptieren <U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB>raus mit dem kriminellen islam/afrik Abschaum! In Sammellager auf Flughäfen zusammenführen, bis die Maschine voll gemacht werden kann und tschüss.... ab in die Heimat zurück. Lebenslanges Einreiseverbot nach Deutschland, Schluss mit lustig!	OFFENSE	ABUSE	1
@ConnyHendrich @_maulende_Myrte @welt Sofort, lebenslang die Fahrerlaubnis entziehen, Ende.	OTHER	OTHER	0
@nullachtk Tja,... weil der #Islam Profit für die korrupten #Globalisten bringt. <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@VonSchwer @Tinimaus1110 @SPIEGELONLINE Liest sich wie #Fake News da es vom linksfaschistischen, staatstreuen Schmierblatt #SPIEGEL kommt.	OFFENSE	INSULT	1
@HAMBURGonline @DarkGermany Mit #Obdachlosen kann man ja kein Geld verdienen. Aber mit noch so kriminellen islam. /afrik. #Migranten #Asylanten #Flüchtlingen schon. Die werden mit Steuergeldern alimentiert und füllen die Kassen der korrupten #Asylindustrie #CARITAS #Kirche etc. etc.	OFFENSE	ABUSE	1
"@Lokalfuerst Was meckern die #Gutmenschen und #Bahnhofsklatscher..wie bestellt so geliefert! Schließlich haben alle ja \""""Welcome Refugees\""gerufen. Die staatliche Förderung, für die Aufnahme von #Goldstücken hat der korrupte Bürgermeister ja bestimmt gierig eingesteckt<U+0001F595><U+0001F3FB>Jetzt lebt auch damit<U+0001F595><U+0001F3FB>"	OFFENSE	ABUSE	1
@Eddie_1412 Leute,..... dieses linksversiffte, staatstreue Schmierblatt, ist doch längst nicht mehr glaubhaft. Am besten, keine Artikel mehr twittern, nicht mehr folgen nur noch beobachten.	OFFENSE	INSULT	1
@_Rosenkavalier_ Aus dem einfachen Grund, mit der Frauen, Kinder und Säuglingsschänder Ideologie #Islam lässt sich viel Profit machen. Bedient gleichzeitig auch die dreckigen, pädophilen in den höchsten Ämtern, wie Richter, Politiker! Da Kinder schänden, im #Islam kein wirkliches Verbrechen ist.	OFFENSE	ABUSE	1
@IQ_Stimulator Traumhafte islamische UN-Kultur wo ein Leben nichts Wert ist, wie man diesem und vielen anderen Gewalt-und Sexualstraftaten entnehmen kann. In keiner anderen Kultur, wird soviel gemordet wie in der islamischen. Das soll die Zukunft unserer Kinder sein?	OFFENSE	ABUSE	1
@Netzdenunziant @hackenstad Einbildung heißt es, ist auch eine Bildung. Aber wirklich, was für Spinner und Geschichtenerzähler wir da zwangsfinanzieren müssen,.... mir fehlen die Worte<U+0001F636> |LBR| Ein Haufen von geistigen Vollpfosten.	OFFENSE	INSULT	1
@rimijo @UFxdl Schön wäre es, doch der korrupte, staatstreue Stasi-Apararat #Verfassungsschutz wird doch auch nur vom #Parteikartel #GroKo geschmiert.	OFFENSE	ABUSE	1
@AndreaSchlegel3 Das sind die so an Bahnhöfen und Grenzen bejubelten armen, vor Gewalt, Krieg und Terror fliehenden Menschen. |LBR| Was für eine #bunte kranke und perverse #Bereicherung	OFFENSE	ABUSE	1
@AndreaSchlegel3 Ja,.... der Typ ist glatt und glibschig wie ein Al. Die #AFD sollte das U-Boot rausschmeißen!	OFFENSE	INSULT	1
@AndreaSchlegel3 ... richtig! Mit dem stimmt definitiv was nicht. Scheint eher doch, so ein Abzocke-Politiker zu sein! <U+0001F914> Am besten den Typen links liegen lassen!	OFFENSE	INSULT	1
@Georg_Pazderski @nasanasal Die sogenannten Experten, linke #Nazis #GroKo #Parteikartel sollen sich alle mal wieder die Hero-Spritzen aus dem Arm ziehen. Was für eine kranke und perverse, politische Gesellschaft.	OFFENSE	ABUSE	1
@nasanasal Jetzt kommt die nächste Welle der dringend benötigten, islamischen #Facharbeiter die bis zum Rest Ihres Lebens, staatlich alimentiert werden müssen. |LBR| #Islamisierung #Import von Christen-und Judenhassern läuft an<U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@AndreaSchlegel3 Na,...hoffentlich ist das kein U-Boot der #Linksfaschisten<U+0001F914> Ziemlich auffällig und irgendwie scheint da nicht alles koscha! |LBR| Mein Bauchgefühl meldet sich beim Lesen des Artikels. <U+0001F914> |LBR| Habe eher den Eindruck, der Typ will sich ein sicheres Einkommen von den Wählern erschleichen.	OFFENSE	INSULT	1
@Luna1234luna1 @m_aus_s Wäre zu wünschen, wenn dieser Abschaum der Menschheit ins Gras gebissen hat. Die wäre Welt wieder etwas sicher! |LBR| Wenn ja, hoffe ich der Todeskampf hat lange gedauert und war sehr schmerzhaft. <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@66Norweger66 Die perverse und dreckige Seite von schön #bunt #diversity |LBR| #bunt ist = #blutrot und bedeutet, staatlich alimentierter Hass, Gewalt und Terror durch #Migranten #Asylanten #Flüchtlinge wie man täglich auf deutschen/europäischen Strassen sehen kann.	OFFENSE	ABUSE	1
@SpecklerundKoch Ich bekomme das auch nicht auf Schirm<U+0001F914>	OTHER	OTHER	0
@Hartes_Geld @RenateKuenast Scheinbar zuviel #crystalmeth konsumiert, macht bekanntlich dumm und dämlich!	OFFENSE	INSULT	1
@bertramscharpf @Arnd_Schumacher @janfleischhauer @NorbertBolz Bei dem war doch am Vorabend, einer von 20 #Chorknaben schlecht.	OFFENSE	INSULT	1
@aspikschinken @tagesschau Die Anhänger des Merkel-Regime #CDU und Ihre #linksfaschistischen Wähler.	OFFENSE	ABUSE	1
@Neuber_Forst @schweizok2 @RenateKuenast Und die Legalisierung der #Pädophile durch die #Grünen <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@traumdiebe @m_aus_s Dreckiger #MoslemBonus bald bekommen die kriminellen, Zuwanderer, Mörder, Vergewaltiger die Deutsche töten, noch das #Bundesverdienstkreuz dafür überreicht. <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Logiker01 @GroppPetra Ja, aber Mio von islamischen Christen-und Judenhassern nach #Europa importieren. |LBR| Sorry,... der #Papst ist auch nichts weiter mehr, als ein in weißer Robe verhüllter Manager eines Multi-Milliarden Konzern. |LBR| Bekanntlich lutschen solche Manager gerne an Knaben rum! <U+0001F595><U+0001F3FB>Mieser Pfaffe	OFFENSE	INSULT	1
@OleNordman @OZlive Wieviele islamische Terrortempel und Ausbildungsstätten für die islamischen Halbmondritter, werden noch gebaut. |LBR| Die linke,deutsch/islamische #Bundesregierung kann den #korantreuen #Moslems #IS #Hamas doch gleich den Schlüssel zu Deutschland überreichen. Kommt aufs gleiche raus<U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@mortalhope1 @annevanhalen Feiges #Dreckspack <U+0001F595><U+0001F3FB> Warum bekomme ich nicht so ein paar halbschwule Koran-Treter in die Finger?	OFFENSE	ABUSE	1
@realgruenweiss @duinnoord @Junge_Freiheit Aber mit Sicherheit und keinen dreckigen #MoslemBonus <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Freesou29733893 Hahahaha..... <U+0001F602><U+0001F602><U+0001F602> |LBR| #Maas #SPD wird als Don Quijote, der größte Witz in die Politikgeschichte eingehen!	OFFENSE	INSULT	1
@rene_tudor @BjoernHoecke Ich nutze die Kommentare, der meist geistig, total verblödeten AFD-Gegner #Linksfaschisten um alle zu blocken <U+0001F44D><U+0001F3FB>	OFFENSE	INSULT	1
@buntewelt1966 @Hellegatt @Hallaschka_HH Wie traurig zu lesen,das unser einst so freies und wirklich sicheres Land,besonders für Frauen und Kinder, immer mehr die Züge und kulturellen Sitten des #Iran entspricht. Da sind Frauen, wie mittlerweile auch in Deutschland Freiwild, besonders von islamischen Sexualstraftätern.	OFFENSE	ABUSE	1
@SchoemakerMarl2 ... schön zu lesen, das es Anderen auch wie mir ergeht <U+0001F339><U+270C><U+0001F3FB>Danke fürs folgen, an alle meine Follower <U+0001F339><U+0001F4AF><U+270C><U+0001F3FB>	OTHER	OTHER	0
@Einzelfallinfos Ob der arme, vor Gewalt, Krieg und Terror fliehende afghanische Flüchtling, psychisch mit einer harten, Bewährungsstrafe fertig wird? <U+0001F914>	OTHER	OTHER	0
@1schlobohm @RagnarR56 @SchulenburgCh @CDU @cducsubt @AfD Du sagst es..... momentan kriechen die #SS-Offiziere der #CDU und anderen Parteien, aus dem Merkel-regime, aus den tiefen der deutschen Kanalisationen des 3.Reiches auf.	OFFENSE	ABUSE	1
@1schlobohm @RagnarR56 @SchulenburgCh @CDU @cducsubt @AfD Da taucht der nächste #Linksfaschist aus dem #Sumpf der deutsch/europäischen Massenmörder Partei #CDU auf.	OFFENSE	ABUSE	1
@vanBerlichingen @FLehrter Die korrupte dt. #Asylindustrie braucht jeden noch so kriminellen #korantreuen #Moslem.	OFFENSE	ABUSE	1
@helllud123 Die Destabilisierung Deutschlands, läuft in vollen Zügen. Scheinbar soll die staatlich finanzierte Gewalt, der #SANTIFA #Linksfaschisten die Bevölkerung vor der nächsten #InvasorenWelle aus der Türkei /Griechenland ablenken.	OFFENSE	ABUSE	1
@Einzelfallinfos Schade, das mir nicht solch ein mieser, dreckiger Abschaum der Menschheit über den Weg läuft!	OFFENSE	ABUSE	1
@DirkHafermann Das ist eine offensichtliche Drohung,.... Der Streicher soll mir das mal ins Gesicht sagen.... <U+0001F595><U+0001F3FB>	OTHER	OTHER	0
@TheRealAW2 Was raucht die dämliche #Soermarutsche? <U+0001F914>	OFFENSE	INSULT	1
"@AndreasStraub @AnJa49150998 Steht m/w/d nicht für... |LBR| \""""männliche, weisse, deutsche\""""? <U+0001F914> |LBR| .... <U+0001F923><U+0001F923><U+0001F923><U+0001F923> Nichts sexistisches.... Viel mir wieder ein, hab ich neulich auf Twitter irgendwo gelesen.... <U+0001F602><U+270C><U+0001F3FB>"	OTHER	OTHER	0
@burger_ein @walsberger49 ... vielen europäischen Frauen und ganz besonders Kleinkindern das Leben retten, die begehrte Beute des #Islams und seinen Anhängern.	OFFENSE	ABUSE	1
@fremer59 @AnJa49150998 @helllud123 @bernd471 Wie kann man einen #Kanaken in dieses Amt setzen? Sollen jetzt auch noch die türkischen grauen Wölfe gesellschaftsfähig gemacht werden oder was?	OFFENSE	ABUSE	1
@PeachTr47293532 Soweit ist es schon, die #Polen in unserem Viertel #Berlin #Schöneberg gehen mittlerweile fast auf jeden #Moslem los. Die machen keinen Unterschied! Bei uns brennt momentan die Luft!	OTHER	OTHER	0
#SPD will bei der Energiewende die Stromkunden entlasten,wer seine Stromrechnung niht mehr bezahlen kann soll in Zukunft wenigstens Preiswerte Kerzen Kaufen können.TOLL Bald kommen die neuen #tafeln die Kerzen verteilen.	OTHER	OTHER	0
#Schröder warnt #SPD vor Linksruck |LBR| Mehrheiten kann man nur durch die Spenden der Reichen gewinnen.Wer Sozialpolitik für Reiche macht wie ich mit Hartz IV hat dann ausgesorgt.TOLL	OTHER	OTHER	0
Wenn ein Rechtsradikaler wie #Orban in Ungarn das #SPD #Grünen Hartz IV System einführen will schreibt die Deutsche Presse das wäre Unmenschlich.Aber gleichtzeitig loben sie die SPD das sie das |LBR| Unmenschliche Hartz iV System in Deutschland eingeführt haben.TOLL Arschgeigen	OFFENSE	INSULT	1
#Unglaublich |LBR| Die Deutsche Presse Regt sich auf !!! Darüber das der rechtsnationalen Ministerpräsidenten Viktor #Orbán,er will nähmlich das #SPD #Grünen Hartz IV System in #Ungarn einführen.Sie regen sich nicht auf das es die #SPD #Grünen in Deutschland gemacht haben.TOLL	OTHER	OTHER	0
"#Ungarn |LBR| Hunderttausende protestieren erneut gegen das geplante Hartz IV \""""Sklavereigesetz\""""vom rechtsnationalen Ministerpräsidenten Viktor #Orbán,der will nähmlich das #SPD #Grünen Hartz IV System in Ungarn einführen.Sage ja immer die SPD Grünen sind rechtsnationale"	OTHER	OTHER	0
#Polizei erschießt 74-Jährigen in #Bochum |LBR| Der Mann habe plötzlich einen nicht näher genannten - Gegenstand gezogen.Blinde Polizisten die nicht sehen können was der Alte Herr in der Hand hat aber gleichmal een abballern.Wo Leben wir das solche Django auf Bürger losgelassen werden	OFFENSE	INSULT	1
Und hier die echt besten Neujahrsvorsätze für 2019 |LBR| Nie wieder #SPD #CDU #CSU #Grünen #FDP Wählen. |LBR| Und dein Leben wird sich wirklich zum guten wenden.	OTHER	OTHER	0
Die Presse schreibt immer #Linke könnten keine gläubige Christen sein.Weil die zum beispiel gegen Paragrafen #219a sind.Die Spinnen denn jeder weiß das Jesus der erste Linke war und er wurde Gekreuzigt weil Er Menschen Liebte.	OTHER	OTHER	0
Berufspolitiker sind das Problem von Deutschland bei #SPD #CDU #CSU #Grünen #FDP git es nur Berufspolitiker die haben nie im Leben Gearbeitet und sind in einer Partei schon seit dem Kindergarten.Sie haben von Tuten und Blasen keine Ahnung..	OTHER	OTHER	0
In #Thüringen ist ein 43-Jähriger aus dem ersten Obergeschoss eines Hauses gefallen, während er nach besserem Empfang für sein Handy suchte. Er hatte Glück im Unglück als er unten ankam hatte er ein Mobilfunknetz gefunden..Deutschland dein Internet. Danke #SPD #CDU #CSU	OTHER	OTHER	0
#SPD wünscht allen Frohe Weihnachten! |LBR| Äh nicht allen denn Hartz IV Empfängern Niedriglöhner Armtutsrentner wünschen sie das nicht denn sie hätten davon auch nichts.Weil die SPD auch im nächsten Jahr weiter so macht mit der Armutspolitik.TOLL Scheiß SPD	OFFENSE	INSULT	1
"Frau Neumann, sind Sie wieder aus der #SPD ausgetreten. Warum dieser Schritt? |LBR| Weil die #SPD TOTAL unglaubwürdig ist Links Reden aber Handeln als wäre sie die NSDAP .Hartz IV ist und bleibt das Nazi Vorbild der \""""Genossen\"""	OFFENSE	INSULT	1
Am 10. Dezember 1948 verkündete die Generalversammlung der Vereinten Nationen in Paris die Allgemeine Erklärung der #Menschenrechte. |LBR| Die #SPD hat die #Menschenrechte mit Ihrem Hartz IV System 2003 wieder abgeschafft den Hartz IV verstößte gegen ALLE Menschenrechte	OTHER	OTHER	0
andy F. (24), alleinerziehende Mutter, war in der Ausbildung, als sie die Diagnose Brustkrebs bekam. Das #Jobcenter hat ihr jetzt das Geld gekürzt– wegen Verwaltungsvorschriften. #SPD die Partei die jeden verrecken lässt,erst recht wenn er Kank wird.	OTHER	OTHER	0
Wegen der Scheiß Politik von #SPD #CDU #CSU sind im vergangenen Jahr mehr als 100 Millionen Arbeitstage ausgefallen wegen Depressionen und anderer psychischer Leiden der weiter so Politik von #Merkel– doppelt so viele wie noch vor zehn Jahren.	OTHER	OTHER	0
#Nahles will Hartz IV abschaffen,aber nicht das System sondern nur den Namen.Die Bürger sind aufgefordert einen Neuen Namen zu finden und ihn zum #SPD Parteivorstand der @spdde zu schicken.Dann mal los..	OTHER	OTHER	0
Arbeitsminister Hubertus #Heil #SPD |LBR| Die Rente ist sicher solange die Rentner genügend Pfandflaschen im Müll finden.TOLL	OTHER	OTHER	0
