id	text	author_id	label	AID1	AID2	AID3
1259830265121255425	"Wenn Corona mal endlich überwunden ist, bin Ich übrigens dafür, dass man gegenüber allen Verschwörungstheoretikern, die auf so Demos teilnehmen weiterhin social distancing betreibt. 

#BillGates #KenFM #KenJebsen #XavierNaidoo #AtillaHildmann #Impfzwang #zwangsimpfung"	1935193196	abusive	abusive	nan	nan
1306686663960207370	@dddd1212121212 @TeamKenFM Irrational ist eher deine pathologische Fixierung auf  diejenigen die eine andere Meinung vertreten als du. Deswegen bist und bleibst du der antidemokratische Nazi/Antisemit	952593339374809088	abusive	nan	abusive	nan
1362826707854626822	@st_hennermann Kein Statement zu den Ioannides Paper über die Effektivität von Lockdowns - wenig Information über die BioNTeck Zulassungsstudien und die Nebenwirkungen, kein Statement zu den Inzidenzzahl-Änderungen usw. ... Schwedens Zahlen ohne Lockdown ...	1331932230223065092	not	not	nan	nan
1341460073818824706	@Markus_Soeder #söder #corona die neue deutsche Realität! Abschottung und hetzte gegen Kritiker. Mein Großvater hat die Urform dieser deutschen hetzte nicht überlebt. Als Jude bin ich entsetzt wie einfach deutschland demokratische Errungenschaften aus dem Fenster wirft	1333127311269433346	not	not	nan	nan
1341445920743944199	@herold_gunter @TeamKenFM Menschen über 80 sterben. Mit oder an Corona oder an etwas anderem. Warum sollte das den Blick trüben und Menschen, die noch selbst recherchieren, zu Maßnahmenfreunden und Lockdownfolgen-Verharmlosern machen?	75249838	not	not	nan	nan
1258114765416730626	@ObWeiss @landnrw @polenz_r @ArminLaschet @MAGS_NRW @MKW_NRW @MHKBG_NRW @UmweltNRW @Finanzmin_NRW @VerkehrNRW @MBEI_NRW @ChancenNRW @JM_NRW Wegen dieser Verschmelzung hatten wir den shutdown	4735876095	not	not	nan	nan
1294339725088694281	@von_Steiner @Axarya Der Test besagt das Du Spuren des Virus in Dir  hast. Ich habe in Afrika und Asien gearbeitet.  Bei den Eiweißen der in meinem Blut vorhandenen Viren dürfte ich, nach der heutigen Politik, nicht mehr frei rumlaufen. https://t.co/QvHR3dJ8dM	933760685951070208	not	nan	nan	not
1233004850557915136	@HSchurich @JacquesSommeli1 Das lacht sich selbst das Virus kaputt🧐	1147029794250547200	not	nan	nan	not
1326221266253131777	"@SchmerzAufmHerz @thinks_about_it ""Warum wurde bisher keine mRNA-Impfung zugelassen?""

Weil es einfach ein ganz neueartige Methode ist und es bis jetzt keine klinische Studien gab. Jetzt gibt es sie.

Bitte schön!"	1110565877496406017	not	not	nan	nan
1353346761859985408	"@contra_hoch10 Naja, Isreal, was die so alles machen ...

https://t.co/9Xlc903Var"	1256520147780673540	not	not	nan	nan
1359836134147317761	"https://t.co/4Ry4R3JY0O

BRITISCHE VIRUS-MUTATION B 1.1.714

Geimpfte Altenheim-Bewohner Corona-positiv

Krankheitsverläufe „symptomatisch bis mild“

#corona 
#Impfstoff"	890832777108742144	not	not	nan	nan
1341789955182440450	"@COMPACTMagazin @ickebins1234 Er wird noch lange dauern,dieser #lockdown.
Dieses Machtinstrument wird die Regierung nicht so schnell aus der Hand geben"	1244606302346776576	not	nan	not	nan
1306544481844498440	"@COMPACTMagazin @Rumpelheinzche2 Total armselige Bude. Mein Gärtner würde sich sowas billiges ja nicht antun. Muss ein Notverkauf von Grenell gewesen sein, ""unter Freunden""."	1269986114129072128	not	not	nan	nan
1323687646338732033	"@TheRealMoe_O @TeamKenFM Wir haben jedes Jahr zwischen 10.000 und 20.000 Tote durch Krankenhauskeime ... also da fallen die paar zumeist symptomlosen Covid-19-""Erkrankten"" gar nicht auf.
https://t.co/LHytU04Htc"	475897448	not	not	nan	nan
1336728073618776065	Virologie-Professor gibt zu: #Corona -#Impfstoff -Notfallzulassung ist Massen-Menschen-Versuch ❗️Erst so werden #Nebenwirkungen getestet! (VIDEO) | https://t.co/87DMzGr5CW https://t.co/6NHPTVkudP	3052620911	not	not	nan	nan
1347979746072817664	RKI: Rund 25 000 Corona-Impfungen in MV - via https://t.co/OXyRHlFRfp https://t.co/gADp7rzMEH	3806955202	not	nan	not	nan
1323375679266803712	Für ein Virus, das selbst von der WHO inzwischen als Grippe bezeichnet wird, braucht man keine Überwachung, und nichts anderes, auch wenn nur in den Anfängen ist das! https://t.co/dGfhSRZNwo	2439167028	not	not	nan	nan
1287766476657700866	@TeamKenFM Jeden Tag denke ich es kann nicht verrückter werden...... Und dann so was.	720684604353601537	not	not	nan	nan
1284164001346322434	Abschiebung währe noch besser!Es kann nicht angehen, daß jemand nach 45jahren Arbeit in Deutschland weniger Rente bekommt als ein harzer o. migrant! Ausgerechnet während Corona: Asylbewerbern bekommen weniger Geld - Grüne protestieren  https://t.co/TxG7dFXdmU	1160577577985159168	abusive	abusive	nan	nan
1239562137472827394	Kaum Flugverkehr und trotzdem Streifen? #chemtrails ? #Katastrophenfall ? #Ausgangssperre ? #NWO ? #coronapocolypse ? #CoronaVirusDE ? https://t.co/9ZfsNs1IdL !!! https://t.co/EH9iX89UGU	71091580	not	not	nan	nan
1332768368210874370	"@Mainfrezzer @kultivazy @RTLWEST @JoergZajonc Die Corona-Toten sind nicht nur infiziert sondern erkrankt und waren auch infektiös. 
Da die Antigentests teils eine zu geringe Sensitivität haben, können  auch Infektiöse durchrutschen. 

Sie haben sicher eine bessere Methode als PCR in der Schublade, oder ?"	1309253324068319233	not	not	nan	nan
1331912128488468480	"@solarpapst @Balelt41 DE sucht den Sündenbock. ""Es ist wenig passiert in DE, weil die Maßnahmen helfen."" ""Es passiert so viel, weil die Maßnahmen nicht eingehalten werden."" Richtig ist: Asymptomatische Übertragung unwahrscheinlich. PCR Teste mit über 30 Zyklen sagen nichts. ÜSterblichkeit im Rahmen."	1297461985504890883	not	not	nan	nan
1336954497084628992	@SHomburg Ich weiß nicht ob Sie es schon kennen, hier finde ich es auch schön erklärt/dargestellt: https://t.co/CKGCOe3NQX	1246849727792132096	not	not	nan	nan
1299229720530366464	@tagesanzeiger Was lustigerweise genau das Umgekehrte von dem ist, was Deutschland gerade beschließt: Auf jeden Fall Quarantätem frühestens nach 5 Tagen Befreiung durch Tests. Man sieht: Corona-Politik bleibt erratisch und Interessensgetrieben.	103243791	not	not	not	indifferent
1304049772861550597	@TeamKenFM Ist doch gut, dass KenFM „Fachexperten” einlädt. Ich hatte schon befürchtet, da seien nur Amateurlaien.	525192551	abusive	nan	abusive	nan
1362796957144666116	"""Kaum kam die Nachricht, Corona könne durch Pupsen übertragbar sein, empfiehlt die chinesische Luftfahrtaufsichtsbehörde Crews, beim Flug in Corona-Risikogebiete Windeln zu tragen."" 
https://t.co/0n7fE2LRJh 
https://t.co/q1juGQFwbp"	69337711	not	not	not	indifferent
1298986540954054656	@Andhar82323685 @TeamKenFM Schnauze Du Idiot	952593339374809088	abusive	abusive	nan	nan
1324678373260615680	"@travelingzm @TeamKenFM @tagesschau Mein Kühlschrank bleibt auch gleich voll, wenn ich mehr Milch, dafür aber weniger Wurst/Käse/Joghurt reintue.

Möchte ich, dass mein Kühlschrank nur aus Milch besteht? 

Was passiert mit Wurst/Käse/Joghurt, die trotzdem in meinem Haus, nicht aber im Kühlschrank sind?"	1247848869603524609	not	not	nan	nan
1329304917681565697	#Beamte dürfen 2 Sitzplätze, auch im Flugzeug, buchen? #Covid_19 #COVID19 #Covid aber die Schulbusse werden nicht im Schichtbetrieb eingesetzt? #Schule #Schulen @WDR2 @Westpol @westfalenblatt @nwnews @WAZ_Redaktion @rponline @spd_fraktion_nw @CDUNRW_Fraktion https://t.co/QglWd4jNT3	803537152634159104	not	nan	not	nan
1337392952189079556	@KarenBlank8 @Lugverbotszone Das rki und statista bestätigen meine Sicht der Dinge, ziemlich gut ,auch der Gang von Bürgermeister Palmer bestätigt dies ,es geht darum die alten zu schützen! Wenn man alles platt macht wird der Schaden größer sein,als es das Virus anrichten könnte https://t.co/Lf8NhKhWYm	1165558751014920193	not	not	nan	nan
1262294816471334912	"#Urlaub im #Ausland ? Wir haben immer noch eine #Corona #Pandemie !
Erst wenn es einen #Impfstoff gibt!!!!Also Leute, weiter #AbstandHalten denn Vorsicht ist die Mutter der Porzellan Kiste"	2201493380	not	not	nan	nan
1362736544860233730	"@WeLove_Germany @argonerd @geisteslicht #event201 zusammen mit Military World Games Wuhan.

Es haben sich aber nicht alle Teams infiziert: Deutsche Fälle? Russische Fälle? Definitiv keine chinesischen Fälle.
Wie wurden eigentlich die Hostesses geprept, die die Teams begleitet hatten?"	1102671699424825344	not	not	nan	nan
1302120036308582400	"Eine erste öffentlich zugängliche Studie über den ersten verfügbaren Covid-19 Impfstoff. Zwar von den phöhsen und unfähigen Russen publiziert, aber immerhin im Lancet.
https://t.co/owfHlpHThX"	103243791	abusive	abusive	nan	nan
1316071136208343041	@KayRytter @COMPACTMagazin Sie plant den Endsieg der Kommunisten u.der Untergang ist gewiss🤦‍♂️	956116999649873920	not	nan	nan	not
1350727668027822081	@Kati_fragt_nach @JuergenFaas @TeamKenFM Ist alles zu alt nicht mehr aktuell total überflüssig	1032264227950653446	not	not	nan	nan
1289653892599304192	@BSchnei05558079 @michaelhaeusle2 @TeamKenFM so wie bei den Black Lives Matter Demos? Die in allen großen Städten ohne die Regeln der neuen Normalität auf die Straße gegangen sind? Auf die steigenden Zahlen warte ich immer noch.	2558570911	not	not	nan	nan
1344624486059044867	@fmpreuss @frecklesfairy Soll sich Politik den Dreck spritzen &amp;  Solidarität zeigen zu immer weiter immer höher. Gleichzeitig die Globallisten nicht vergessen. Ich wollte Wuhan nie in Deutschland haben,so wie etliche andere Dinge. Ich war &amp; bin mit Kartoffeln sehr glücklich.Brauch den anderen Dreck nicht	180926336	abusive	abusive	nan	nan
1295329999319379969	@BaeselKlaus @Klimaraecher @TeamKenFM Link funktioniert nicht. Einfach 1217051 googlen, da kommt dann direkt als dritter Link der pdf-Download und im Dokument dann ab Seite 55.	1228979274604056576	not	nan	not	nan
1328113795294785542	@TeamKenFM Ist doch wurscht, was der macht, Hauptsache es wird was gemacht.	2984862763	not	not	nan	nan
1263443533966594049	@heutejournal Nicht nur aus Angst vor dem Virus viele vertragen es auch nicht eine Maske solange non stopp aufzuhalten	1220106560539693056	not	not	nan	nan
1332738051471273985	@jens140180 @HollsteinM advent advent corona brennt..so heiß -so kalt dass es knallt,d.lauterbach kotzt verbal die nächste panik ran-wiehler s affen sehn nur rot-drostens Red Nex Apportieren schön,als söders hirn die zahlen schönt,spahn im wahn mit merkels dame alternativlos zum nächsten plan..advent..	3755152768	abusive	abusive	nan	nan
1254863089096253441	@MrJonasDanner Ja, der Staat hat versagt. Aber man kann auch nicht in der Gegend herumfliegn, das Virus verbreiten und dann von der Allgemeinheit (die es nicht verbreitet hat) erwarten, gerettet zu werden. Verantwortung scheint heute überall ein Fremdwort zu sein.	785210609310851072	not	not	nan	nan
1321525853453488129	"@vanessatweetett Lüften ist ja grundsätzlich  nicht verkehrt. 
Es verwirbelt nur die angeblich so gefährlichen Viren, die damit natürlich locker auch die genau ermittelten 1,5 m Sicherheitsabstand überwinden.
Egal. 
Wir müssen brav tun was unsere -doch demokratisch gewählten- Politiker diktieren."	2968809287	not	not	nan	nan
1258669592836214784	@marcfriedrich7 Die Bild hat eine 180° Wende hingelegt und verfolgt jetzt anscheinend eine andere Agenda. Man sollte aber nicht ausser Acht lassen, dass diese Zeitung am Beginn durch unnötige Panikmache zur Hysterie und damit Lockdown beigetragen hat. Warum kommt diese  Einsicht so spät?	1235844032179232768	not	not	nan	nan
1258785751636021250	@mlriess @Karl_Lauterbach Welche Zahlen haben Sie? Schon mal bei Euromomo vorbeigeguckt? Oder ist Übersterblichkeit kein Problem, weil die Rentenkassen zügig entlastet werden?	1258736563095310337	not	nan	nan	not
1327581999620616193	@MitschAlexander Was beweist uns das????? Wir haben eine herbeigeredete neuzeitliche PEST, sterben aber nicht daran??? Oder Corona ist doch nur eine Erkrankung der oberen Atemwege, wenn es der Bänker im Februar schon sagte.	1268208968733790210	not	not	nan	nan
1348751051567075330	@de_rt_com Impfbedingte Ausfälle des Personals. Die,die sich weigern,werden sich beruflich neu orientieren.  Wer soll dann pflegen? Der Söder hat nicht zu Ende gedacht.	1312869010606829574	not	nan	not	nan
1292393033690951680	@Tagesspiegel Wir wollen Eure #plandemie nicht mehr https://t.co/TPQbocGFXQ	71091580	not	not	nan	nan
1325236469389201410	@travelflo @daniel_b3006 @TeamKenFM Viren SIND Infektionen. Krankheiten können, müssen aber nicht ausbrechen.	756597607531773953	not	not	nan	nan
1309219905103974400	@giglmoser Ab sofort ist Herbst und damit bitteschön alles Corona: Schnupfen, Husten, Grippe, tot von der Leiter fallen, Autounfall, Pest, Cholera, über Teppichkante stolpern mit Genickbruch, Dummheit, Zipperlein, Covidiot, Spahnplatte...usw. Das hat der #Gesundheitskasper so entschieden.	1209980864182063105	abusive	abusive	nan	nan
1264164268146151424	"@Lazarus78195292 @Pterodactylus2 @ZDFheute @bodoramelow Ja, man glaubt es kaum. Es gibt immer einige, die sich nicht an Regeln halten. Aber Kollektivstrafen sind seit 1945 out.
Und Grundrechte keine Almosen."	3345439683	not	not	nan	nan
1334975884579758083	@BischofNiemz @SHomburg @bakhjul @ChanasitJonas sowohl dass es viel weniger Neuinfektionen gibt als offiziell verkündet als auch dass weite Teile der Bevölkerung schon immun sind.	835625838250962946	not	nan	not	nan
1357212793691402240	Es gibt ein neues Buch mit dem Titel: Durch Corona in die neue Weltordnung. Passt wie 👊 aufs 👁. Ist aber alles nur Verschwörungsgewchwurbel, natürlich (Ironie off) https://t.co/u9qoyubBPC	931921161314807808	not	not	nan	nan
1293114104887103488	"Hey #Querdenken euer Heilsbringer #Putin lässt Impfstoff zu. 🦠💉
Die ""Zwangsimpfung"" kann also beginnen. 
Obacht bei #b2908, es könnte ernst werden.
🥳🥳🥳😷😷😷

https://t.co/H1K5qE5qPJ"	965560075334115328	not	nan	nan	not
1351417599083634688	@flor8i @zeitonline Das inzwischen endemische Virus hat jetzt einen typischen jahreszeitlichen Verlauf. Steigt im Nov. parallel zur (verschwundenen?) Influenza, der Gipfel wird im Januar überschritten,wie die aktuell sinkenden Zahlen zeigen. #zerocovid wird niemals funktionieren, brauchen wir nicht. https://t.co/fTb6mWYSGC	770554585039659008	not	not	nan	nan
1323495373206335492	Nee, der Lockdown ist  nur dazu da, um Ihre Clique einzufangen. #Merkill befiehlt gar nix mehr. Ist nur das Endprodukt Ihres EU-Muslimbrüderschaft-Zersetzungsprodukts...#BRDbeenden! https://t.co/jwySVBpFsf	2988525155	abusive	abusive	nan	nan
1343518066295107584	@de_rt_com Sehr lesenswert der Artikel	873887193785393152	not	nan	nan	not
1289463011128643586	"@q_ckn12 @Daggi21246802 Dummes Geschwurbel.
1. Einen Lockdown hatten wir in D noch nicht.
2. Wenn Idioten sich auf Parties und Demos zusammenrotten, kommt es weiter zur Verbreitung.

Ich danke allen Covidioten, die gerade alle Anstrengungen der letzten Wochen zunichte machen."	1160915273337253890	abusive	nan	nan	abusive
1330474752260050946	Nur Verschwörungstheoretiker wie ich sehen hier einen klaren Hinweis auf Plandemie statt Pandemie. https://t.co/nAgJ3LCEp2	170312761	not	not	nan	nan
1296144584268042240	"@systemanalysen @FrankfurtZack 38.
nicht WHO sondern IWF

These:
Der IWF hat Angst, das der Kunde ohne Lockdown ein Problem mit der Leistungsfähigkeit des Volkes bekommt, und dann mit der Rückzahlung

Dann hört der IWF auf die gleichen schlechten Berater wie viele Regierungen.
."	832344283269193728	not	nan	not	nan
1243125288185352194	@COMPACTMagazin @Wormel79 Nicht nur in Österreich werden zur Zeit immer noch illegal Migranten eingeflogen auch in Deutschland.	2316966552	not	not	nan	nan
1346238022338154498	"@EnjoyTheDecline @DrPuerner Twinrix lagert im Kühlschrank und wird unverdünnt verabreicht. Comirnaty wird verdünnt. Danach ist der Impfstoff nur noch bis max 6 Stunden verwendbar. Pro Vial gibt es 5 Dosen, die innerhalb der 6 Stunden verwendet werden müssen. #Impfstoff
#Corona

https://t.co/z2fX79vAZS"	1030806668140060672	not	not	nan	nan
1344311181352325120	"@de_rt_com Dieses Bild zeigt leere Särge. Es fehlen ID-Nummer bzw Namen der innenliegenden Leichen. 
Dies bezüglich ist meiner Meinung nach keine erhöhten Todeszahlen in Sachsen. 
Mehrere Bekannte aus verschiedenen Regionen in Sachsen haben auch nichts von erhöhten Todeszahlen berichtet. 🤔"	1242114764362440708	not	nan	not	nan
1339229609083203590	@claudelemon @lichtmesz @scepticobserver Kommt das ORF1-Gen nur bei der österreichischen Variante des Virus vor? :)	1224394967289880577	not	not	nan	nan
1319970184707321857	@spasskultur Vielleicht hilft es zu erkennen, dass beide Lager Angst haben: Die einen vor dem Virus, die anderen vor dem Überwachungsstaat. Besinnung darauf, dass wir alle eine Menschheitsfamilie sind. Uns nicht über unsere Ängste identifizieren. Loslassen und entspannter werden? Achtsamkeit.	1256981900993933312	not	not	nan	nan
1337712778963001344	Mit Corona hat der Despot im Kopf der Politiker Blut geleckt! Der liebe Gott bewahre uns vor unseren Politikern, vor Corona wollen wir uns selber in acht nehmen!	1115564417154977792	abusive	abusive	nan	nan
1290631235451133952	@TeamKenFM Die akute Ansteckung existiert nur in der Klabauterbach Filterblase und für seine Jünger.	1259151154807820288	abusive	abusive	nan	nan
1346754081663102976	"@TeamKenFM #Hilfe_Liste 
https://t.co/1j4odsKYZa

#Widerstand  nach Art. 20 IV GG . 
https://t.co/y07oXIfIl2"	810757099097653248	not	not	not	indifferent
1318667242465300486	@rettiwtaccount @TeamKenFM Gibt es auch eine Dunkelziffer für die 0 intensivmedizinisch Betreuten?	2254807499	not	not	nan	nan
1277202968337580032	"#Deutschland #Leipzig #Corona 
Was die ÖRM nicht sagen! Mal eine andere ""Interpretation""
Die komplette Zerstörung des Corona Hypes https://t.co/By3KvPDDFK via @YouTube"	1244590442047582210	not	not	nan	nan
1328015128722280448	@GDDKMUGGLE @DoeSpam @MichaelStal @TeamKenFM Also hätte ich auch einfach nature Journal schreiben können? Oder YouTube? Das sind keine Quellen sondern Behauptungen. Genauso wenig wie die Aussagen in dem Video fundiert mit Quellen versehen sind. Zudem sind sie nicht nur unzureichend untermauert, sondern z.T. einfach falsch.	1062268376	not	not	nan	nan
1261722311788503045	#Bundesliga Es gibt in Deutschland viele Menschen, die aufgrund von Corona um ihre Existenz fürchten und diese millionenschweren Egoisten müssen um jeden Preis auf dem Rasen toben.	1250737741538766848	abusive	abusive	nan	nan
1336779882265763847	@MoSchaefer66 Hungern die mit oder an Corona?	980504960336056326	not	not	not	indifferent
1326773326983917568	"@LarsWienand @mpalkowitsch @LizyInDerBlase Herr Eckert darf seit Ende September nicht mehr als Adventist predigen, was der Stellungnahme der Gemeinde zu entnehmen ist. 

https://t.co/0EvbVLEZAA

Was er im Dezember 2019 über Juden ""predigte"", ist in Schrift &amp; Ton festgehalten. @ZentralratJuden 

https://t.co/ASNlRzJcAF"	1215704772826869761	not	not	nan	nan
1354735972165029889	@MaikvanDike @tantepiep @TeamKenFM Lesen Sie die Thesenpapiere. Wenn Sie Demokrat sind, muss man zumindest die andere wissenschaftliche Perspektive kennen.	1200120549915189253	not	not	nan	nan
1346135486495154176	"@NatalieGrams Alter Finne. Mir graut, mit wie vielen dieser Sorte ich die Luft teilen muss.
Vermehren die sich so rasant, wie das Virus oder lebten die tatsächlich alle unerkannt unter uns?"	120561188	abusive	abusive	nan	nan
1289050806172504068	@houelle_beck Und die Medien sind voll von Kathastrophenmeldungen und Weltuntergangsszenarien. #Aluhut	951907440957804545	not	nan	nan	not
1251127055359631361	"@franziskussss @TiloJung @PunxsuTweets @HahTse Also ich hab den Tweet gelesen und dachte ""Ah, Seibert trägt Mundschutz im Dienstwagen""."	1215606598074294272	not	not	nan	nan
1355133600677691394	@c_lindner erschreckend ist nur eins. Dass 🇩🇪wegen einer für 99,94% der Bevölkerung völlig harmlosen Grippe in die 3. Diktatur binnen 90 Jahren verwandelt wurde und das Regime bewusst Millionen Menschen in Not, Elend, Tod, Selbstmord treibt. #CoronaDiktatur #Lockdown #Corona https://t.co/M40Oq5chQk	838725025276510208	not	nan	not	nan
1341165532528164865	"@COMPACTMagazin Compact, das Magazin für Schulabbrecher und andere kognitiv frühabgebogene, gibt es noch? Oh je... Ich erinnere mich noch an so Kassenschlager wie ""Frauke Petry, die bessere Kanzlerin"" oder ""Kinderschänder - Netzwerke der Eliten""..."	64712768	abusive	abusive	nan	nan
1335973137633177600	"Muss man eigentlich sein Mitgefühl äußern, wenn es einem Maskenverweigerer und #Covidioten erwischt?
Ich mag nicht lügen!

https://t.co/Wgzk8s0Unq"	1293966821188567045	abusive	abusive	nan	nan
1299974309927178240	"@Nr1122334455 @TeamKenFM @zeitonline Ja, ich stimme dir zu.
Aber nochmal: es gibt in der Wissenschaft unzählige verschiedene Aussagen zu dem Thema. Das verunsichert ...

Damit wirken die „Ich glaube der WHO alles“ Sager leider auch wie Dogmatiker."	943749686665580545	not	nan	nan	not
1345429152606932994	"@MoschSabine @FidK_Bund @F_I_Briest @Karl_Lauterbach Ahja. Hoffentlich weiß das Virus, dass die Kinder Punkte fürs Abitur sammeln müssen 🤣

Das ignoriert dies leider vollkommen, und gerade die Altersgruppe birgt ein hohes Risiko (viele asymptomatische Verläufe, Infektiosität wie Erw.)
Mann kann schlecht mit einem Virus verhandeln"	1115375384	not	not	nan	nan
1361287697990615048	Impfstoffhersteller wollen jährliche COVID-19-Impfungen für alle... die Propaganda (und der Profit) nimmt kein Ende | https://t.co/qJxp0Iy0Vk https://t.co/wfwwXCGmbU	907159201432170496	not	not	nan	nan
1339642232190713859	"@Karl_Lauterbach Ich denke, das geht auch auf Ihre Kappe. 

https://t.co/HgUGdBNgp1

Naja, wenigstens hat der Wellenbrecher Shutdown gewirkt."	1049123543999549440	not	not	not	indifferent
1334719200808628224	@artemi_ecrit Ob die alle an Covid gestorben sind ist zu bezweifeln, ebenso ob sie mit Covid gestorben sind.	1133357945130029057	not	not	nan	nan
1232581166269706240	@COMPACTMagazin @Zeitgeschehen_ Die Quotenschwuchtel kann es nicht... 🤣🤣🤣	46060374	abusive	abusive	nan	nan
1242776072351027200	"@Hartes_Geld ""Asylbewerber missachten Kontaktverbot!""
Die können das, die dürfen das und die machen das,
sonst hätte Mutti schon längst Du, Du, Du gemacht!
Gesetze gelten nur für Einheimische, die ja nicht unter Schutz stehen o. Schutzsuchende sind!
Wann begreift Ihr das endlich?"	4170166215	abusive	abusive	nan	nan
1280120390946349056	Das Spanische Staatsfernsehen hat das Begräbnis von George Floyd Life übertragen aber sendet den Erinnerungsgottesdienst für die 45000 Opfer des Corona Virus nicht aus https://t.co/wJqVkixtc2	1273626541054926848	not	not	nan	nan
1293918918990602240	@michijeri @TeamKenFM Es gibt dort durchaus Autoren mit unterschiedlichen Meinungen. Wo informieren Sie sich?	977455544998027264	not	nan	nan	not
1352703062658478082	@eastgermany2020 @lydia_lesenko @COMPACTMagazin Steht im AfD-Programm...	172839931	not	nan	nan	not
1244680157211828225	"@RolandTichy Meine Frau hat ihre Nähmaschine hochgeholt. Atemschutzmasken kann sie nähen.
https://t.co/hH8E3CwUwo"	772019877150396416	not	not	nan	nan
1331917768321589253	@ROSEMIND9 @TeamKenFM Bin mir da leider nicht mehr sicher	1243732816728391682	not	nan	nan	not
1330176475623010318	"Lesen!Lesen!Lesen!Lesen!

Nehmt die Gefahr ernst!

Lesen!Lesen!Lesen!Lesen!
#Demokratie #Querdenken #NazisRaus #Covidioten
#Qdioten #noafd https://t.co/A48JNKvFuW via @zeitonline"	1548088088	not	nan	not	nan
1327285018264276992	MAchtz diesr #Impfstoff für Millionen dene überhaupt och Sinn eijentlichz @jensspahn Frage für einen Freund @OlafGersemann https://t.co/oD88vMP8uo	978297132053655552	not	nan	nan	not
1242590703131201537	@HolgerEwald1 @welt Brauchen wir nicht. Der Schutz der Grenzen wäre eine adäquate Aufgabe und würde auch zur Lösung der Corona Debatte beitragen.	779960163977596928	not	not	nan	nan
1342800906497224704	@12happyfeet12 Wie wäre es mal mit einer Medizin, die das #Immunsystem stärkt statt zerstört? Dann wäre es weitaus unspektakulärer, eine Covid-Infektion durchzumachen. Hauptproblem ist nicht Zahl der Erkrankten, sondern die fehlenden Pfleger durch fragwürdige Quarantäne. PCR+ nicht = Infektion!	91090642	not	nan	not	nan
1353265607903502336	"""vor wenigen Tagen berichteten wir über die US-amerikanische Vaccination Credential Initiative (VCI). Dabei handelt es sich um einen Zusammenschluss .... und medizinischen Einrichtungen, die gemeinsam an der Entwicklung eines digitalen Impfausweises""

https://t.co/50RhXf5Mzp https://t.co/dSv6UqP8k3"	746952624	not	not	nan	nan
1360629886562557958	@Mannid1 @LachengRechts @quarkswdr @PeperArno Habe doch nicht behauptet dass es keine Übersterblichkeit gibt	814843891283279872	not	nan	nan	not
1319580549787340800	@dddd1212121212 @TeamKenFM Komm lass es, es lohnt sich bei dem bezahlten Troll nicht.	952593339374809088	abusive	nan	abusive	nan
1268996043284365314	@MSouveranitat @TeamKenFM korrigiere, 'intention, aber danke, ich muss mich entschuldigen	1246540551069016064	not	nan	nan	not
1343727313138159616	Das hat für mich nichts mit Amnesie zutun, dass ist rein von der Regierung geplant. Die Regierung weiss, man muss denn Leuten ANGST machen aber Angst alleine könnte nicht reichen, die Leute müssen richtige PANISCHE ANGST vor dem Virus haben. https://t.co/Ww8UZog7vn	1253078541702434817	not	indifferent	not	not
1289194562024435718	@gurkenrick123 @TeamKenFM Dabei handelt es sich lediglich um die labordiagnostisch bestätigten Fälle. Da eben üblicherweise niemand auf Influenza getestet wurde/wird, gibt es keine gesicherte Datenlage. Die Anzahl der Influenzatoten wird vom RKI über die Übersterblichkeit ermittelt.	1228979274604056576	not	not	not	not
1355035326721499138	@TeamKenFM cool aber zu weich. ich bin nach 70 jahren schwachsinn für die bewaffnung der bevölkerung. es muss blut fließen. den muschis geht es einfach zu gut.	1350774291130888195	abusive	abusive	nan	nan
1361619095624499200	@COMPACTMagazin Jetzt also ein Dreh; Nein, das ist alles Lüge und Falschheit. Alle Schleimer und Hofschranzen der Merkelregierung müssen abgewählt werden. Michel, lass dich nicht weiter verar…...	816896752322310144	abusive	nan	abusive	nan
1306971779823534081	@TeamKenFM Ich verstehe nicht, wofür über 700 fachfremde Minderleister im Bundestag sitzen, Man könnte das auf 5 Personen, einer von jeder Partei, reduzieren, und käme exakt auf die gleichen Abstimmungsergebnisse.	1228979274604056576	not	not	nan	nan
1345529381687599108	@AfD_Bayern Jetzt seid doch nicht so klein-klein. Lockdown bis zur Jahresmitte, dann sehen wir weiter. Unsere verbeamteten und abgesicherten Abgeordneten stehen das locker durch.	816896752322310144	not	not	nan	nan
1302840526216069120	"US-amerikanische Sammelklage gegen #pcrtest aus Deutschland steht Bundesbürgern offen! #Drosten #Coronalüge
https://t.co/EV7E3gYP34
Spätestens jetzt in Deckung gehen.
Mit @realDonaldTrump spielt man nicht, Herren @jensspahn @Markus_Soeder @ArminLaschet @RegSprecher @c_drosten"	933760685951070208	not	nan	nan	not
1356939868853657604	@motikat Sputnik. Hoher Wirkungsgrad, geringe Nebenwirkungen.	817402441016733696	not	nan	not	nan
1351839509026119680	@PlanetaryIntel @FHackenbruch @Tagesspiegel 7 auf 100k wird niemals funktionieren, da es immer eine Fehlertoleranz geben wird. Vielleicht einmal die Grundlage der Inzidenz hinterfragen: Was ist eine Infektion? Was kann der PCR-Test? Fehlerquote? Was ist ein CT-Wert (gibt es einheitliche Vorgaben?)...	977455544998027264	not	not	nan	nan
1264848094589485063	Corona-News aktuell: Keine Beschränkungen mehr: Sachsen will Thüringen folgen https://t.co/PdR4WBvnZO	29746358	not	not	nan	nan
