id	text	author_id	label	AID1	AID2	AID3
1300345755463548930	Corona, China und die neue Weltordnung: «Trump hat vieles richtig gemacht» https://t.co/kFQky1QA3Y	130221312	not	not	nan	nan
1354117535743012864	@JoanaCotar Mittel-Maas ist eine Schande für Deutschland..., zu blöd für alles..., soll mal Corona-Überbrückungsanträge bearbeiten.	777782995293995008	abusive	nan	abusive	nan
1237084596044472330	Ich bin nicht panisch. Aber dass #Schulen regulär weiterlaufen, während Messen, Fussballspiele, Sport- und andere Veranstaltungen abgesagt werden bzw. ohne Publikum stattfinden, ist Eltern und Kindern nicht zu vermitteln. #Corona	242424959	not	nan	nan	not
1331340465849950215	@phoenix_de @AmadeuAntonio @anetta2552 ... Corona und  jüdische Verschwörung ?!?, wie kommt man auf solche Ideen ?! 🤪... also, m.E.n leidet diese Frau unter Wahnvorstellungen, ist gemeingefährlich und gehört in die geschlossene Psychiatrie ! 😏...	1235119614004211712	abusive	abusive	nan	nan
1268973850315948032	@ellimination1 @TeamKenFM Doch es gibt Erklärungen. Sogar sehr logische und nachvollziehbare. Aber es scheint einfacher zu sein irgendeinem Verschwörer zu folgen. So kann man sich super profilieren und zeigen, das man besser ist als der Rest. Glückwunsch! 😂	92478287	abusive	nan	abusive	nan
1312135261128515584	"Korrektur!

KEIN FAMILIENMITGLIED VON @PherenikeK WURDE POSITIV GETESTET. ES FAB NUR EINEN KONTAKT, DAHER QUARANTÄNE.

sorry, hatte ich falsch verstanden."	2527125529	not	not	nan	nan
1339594304755396609	@EalaNicNaMara @COMPACTMagazin Der Vergleich disqualifiziert für weitere Diskussionen. Sozialverträgliches Frühableben der Generation Ü80? Schönen Tag noch.	1126772326609997825	not	nan	not	nan
1294957793494151169	"@ZDFheute @ZentralratJuden Es ist sehr unwahrscheinlich, dass auf den ""anti Corona Demos"" keine Menschen jüdischen Glaubens unterwegs waren und sein werden. Was sollen diese unterschwelligen Provokationen? (nicht nur hier)"	117377963	not	not	nan	nan
1354466535499329538	Biden spielt Sprachpolizei: CCP-Virus, China-Virus, Wuhan-Virus - VERBOTEN - China Joe noch erlaubt https://t.co/AlrxOi2MXI via @sciencefiles	816878195257540608	not	not	nan	nan
1299081966122401792	@Niederhalter75 @TeamKenFM Dem Beispiel müssen wir aber nicht folgen.	1138412741797003264	not	not	nan	nan
1335289664316579842	"@Karl_Lauterbach Der Karl Lauterbach wieder. Vollkommen irre. 

Warum nehmen Sie nicht die Personalien dieser Menschen auf? Das ist doch kreuzgefählich. All diese Viren, Aerosole und dann gehen die noch alle auf die Toilette. Kamineffekt. Superspreader. 

Das wird eine Explosion in der Statistik"	1248857044481949696	abusive	abusive	nan	nan
1340341776448704512	@COMPACTMagazin Dann will ich mit meinen horrenden Krankenkassenbeiträgen aber auch nicht die geimpften Kranken finanzieren.	732204160133832704	not	nan	not	nan
1320771364261953537	@PeterG37740449 @Schwungradelli1 Ja genau, sterben dank der Eindämmungsmaßnahmen und dem vorbildlichem Verhalten der meisten Menschen, die Covid19 nicht leugnen oder verharmloseen, bisher nur relativ wenige. Aber das Virus an sich hat das Potenzial zum Toten von Hunderttausenden allein in Deutschland. Fakt!	1223559083430727683	not	not	nan	nan
1361042118463139842	"@MyHamster_1 Genau, schau Dir mal die Rede an- einfach genial.
PCR Test funktioniert nicht
Keine Infizierten werden festgestellt
Lockdown unnötig und schädlich usw."	1299258664998576128	not	not	nan	nan
1301507894865780736	@TeamKenFM kann die NZZ noch sowas wie die ehre/glaubwürdigkeit der sog. etablierten presse retten?	1119910484239581184	not	nan	not	nan
1319628865837281280	"@C_Althaus Seit 6 Monaten unterschiedlichster Schutzblödsinn und das Virus vermehrt sich mehr denn jeh...
Ich würde es wagen zu behaupten, dass all die aufgezwungenen Massnahmen nutzlos waren und man einen Reset auf den 01.01.2020 machen sollte."	818134876750807040	not	not	nan	nan
1329481617820307456	@COMPACTMagazin Also für mich als Berliner sieht das nach einer ganz normalen Demo aus. Die wurde von der Polizei aufgelöst und die Demonstranten haben sich nicht verflüchtigt und insofern wurde milde Gewalt angewandt. Das ist hier so üblich, alles halb so wild 😉	732221303210545152	not	nan	not	nan
1313072455200780289	@TeamKenFM @albvalegreen Über wieviel relevante Neuinfektionen sprechen wir bei der bevorstehenden Influenza Welle....🤔🤔	1048525767750115328	not	nan	nan	not
1350498340048416768	@DerElcon Danke für die Rückmeldung. Es ist die Stelle, wo Corona-Impfstoff-Nebenwirkungen gemeldet werden. Wo diese dann einsehbar sind, weiß vielleicht ein Arzt!	838030977553289216	not	not	nan	nan
1324311508503977986	"Weiter weiter ins Verderben, wir müssen leben bis wir....
Song text von Rammstein. Könnte bald die Nationalhymne sein...
#Coronapandemie #Corona #COVID19 #BRD #Freiheit #Deutschland #NWO https://t.co/Fc0qzcD0A4"	2498266160	not	not	nan	nan
1255117392809779201	@DrMEspendiller Wobei das nicht an SARS covid-19 liegt.	701050831865520128	not	not	nan	nan
1305721475769544704	"#Querdenken
#Covid_19
#Corona 
—&gt;
Nicht nur Neuinfektionen zählen. Hat Virologe Streeck recht?.  https://t.co/cVp9D0FMZf"	4764911800	not	not	nan	nan
1287624864753483776	@Sebars86 @Huepfschnecke @HappyHippoHH @TeamKenFM Schon wieder, einfach nur Thesen schmeißen ohne Argumente. heuchlerei! Ihr hysteriker seid der Hammer.	1254501292657061895	abusive	abusive	nan	nan
1356551529201889284	@de_rt_com Darauf können wir bis zum Skt. Nimmerleinstag warten. Erika hat es so beschlossen !	1254501292657061895	not	not	nan	nan
1352330564364333059	"@Georg_Pazderski @Drebo_Muskete 🇩🇪Das SPIEL läuft doch schon seit Jahren, unabhängig von Corona leidet Deutschland an mangelhaften Einkommen und Demotivation der Arbeitnehmer die durch noch billigere Immigranten
Dann ersetzt werden.
                   💙💙💙"	918415465046855680	abusive	abusive	nan	nan
1354530941524451331	@stayhypedmane @kaztrahtion @derspiegel ... die kommt von IM Victoria ( A. Kahane ), die hat letztens öffentlich behauptet Corona würde von Juden verbreitet, oder so ähnlich 🤔, deswegen soll Kritik an Corona-Maßnahmen antisemitisch sein, oder so, verstanden hab ich das ehrlich gesagt nicht so ganz 😏...	1235119614004211712	not	not	nan	nan
1333546429521031172	@bawarianpower @KippesJosef @reitschuster Mein Angehöriger wird im Heim den ganzen Tag vor dem Fernseher geparkt. Keine Kommunikation, keine Veranstaltung und manchmal muss er in seinem Einzelzimmer auch noch einen Mundschutz tragen. Das ist pervers!	1330275148826619906	not	not	nan	nan
1346559365046820868	@AfDLindemann @de_rt_com Obwohl ich kein Fan der AFD bin, glaube ich aber, dass Ihr die einzigen seid die momentan am glaubwürdigsten sind und viele Wahlversprechen einhalten würdet	1241512744924430338	not	nan	not	nan
1298905381452886016	@COMPACTMagazin Folgerichtig: Wer sich mittels einer Demo über das Wohl seiner Mitmenschen hinwegsetzt und die Ausbreitung von Corona und damit wiederum zu erwartende Restriktionen in Kauf nimmt, ist offensichtlich kein Verteidiger der Grundrechte und verliert das Recht auf Versammlungsfreiheit.	1247498971641233411	not	not	not	not
1356564903033778179	"Selbst hochrangige Medizin-Professoren werden nach einem Vortrag zum #Coronavirus als „Corona-Leugner“ angebrüllt, weil sie den Machteliten widersprechen.
Leugnen ist etwas völlig anderes.
#Corona #lockdown #COVID19 
https://t.co/VuaCar1rMM"	2554349756	not	not	nan	nan
1251056682643398657	"@COMPACTMagazin Die sind bekloppt!

Das kostet unser Geld!!!

Schluss mit dem Unfug!!!!!!!!!!!"	1082056440293089281	abusive	abusive	nan	nan
1253322949500653568	"Flüchtlingslager Moria: 
Zwei Migranten auf Lesbos angeschossen.

Zwischenfall ereignete sich bei Spaziergang.

Eigentlich gilt für das Lager, wie für alle griechischen Flüchtlingslager, derzeit wegen der Corona-Pandemie eine Ausgangssperre.

 https://t.co/PQxnUIYvZG"	1072415851574423552	not	not	nan	nan
1350725812362899459	"Maas: ""Es ist noch nicht abschließend geklärt, inwiefern Geimpfte andere infizieren können. Was aber klar ist: Ein Geimpfter nimmt niemandem mehr ein Beatmungsgerät weg.""
Stimmt. Aber falls er welche ansteckt, dann diese. Mehr Ansteckungen sind schlimmer als schlimmere Krankheit"	91071669	not	not	nan	nan
1354972034028228614	@de_rt_com @Mehriel Sie werden als Corona-Opfer gezählt, es reicht schon wenn ein einziger Heimbewohner, oder Pfleger postiv getestet wurde, um dann als an/mit Corona Verstorbener zu gelten !! #fakepandemie #laborpandemie	1237451565012783105	not	nan	not	nan
1334207476363833344	"@SHomburg Wer die Wahrheit nicht weiss, der ist bloß ein Dummkopf.  Aber wer sie weiß und sie eine Lüge nennt, der ist ein Verbrecher.

#BertoltBrecht 

#zitat #Querdenker #afd #KlimakriseISTjetzt #Faschismus #janaauskassel #noafd #Corona #Maskenverweigerer #whataboutism #homburg #Tichy"	757471733695807488	abusive	abusive	abusive	indifferent
1242859262755422211	"@artemi_ecrit Als Lehrerin solltest ja Rechnen können. 

In vier Wochen ist noch gar nichts überstanden, siehe WUHAN, wo die Maßnahmen (ab Jän) viel strenger waren.

Stell Dich auf zwei bis drei Monate ein.

Europa hat Convid 19 nicht ernst genommen, verschlafen."	3041342333	not	not	nan	nan
1325360327874195459	@daniel_b3006 @TeamKenFM Keine Ahnung, wo da eine Bezahlschranke sein soll, ich könnte den Artikel lesen, und nein, ich habe das Blatt nicht abonniert...	3099469199	not	nan	not	nan
1334987387072548868	@AyseOrawa @maxotte_says Bezieht sich alles weder auf den einen noch auf den anderen Tweet von mir.Völlig unsachliche und unkonstruktive Argumentation.(Ich bin auch schon mal fast an einer Influenza gestorben, ist aber kein Argument, für gar nichts. )Gehen sie einfach wieder zurück in den Kindergarten.	1246859546892603392	abusive	abusive	nan	nan
1349643641141268481	"""Die Frettchen zeigten zwar eine robuste Antikörperreaktion, aber sobald sie mit dem Wildvirus konfrontiert wurden, wurden sie alle schwer krank und starben.""

Riesenskandal aufgedeckt: Covid-19-Impfung zerstört unser Immunsystem nachhaltig https://t.co/v6LESv56rl via @2020 NEWS"	1299258664998576128	not	nan	nan	not
1301838986168750082	"@Markus_Soeder Wir brauchen ein politisches update Herr Söder! 

https://t.co/QUGsGu2yec"	1236897345322782720	not	not	nan	nan
1345037437060452353	@TWorthmuller @mialilly2303 @Karl_Lauterbach In dein Schwurblerhirn geht wohl nichts rein wah? Du kannst wohl nur den ganzen Tag Scheiße erzählen. Deine Aussage, dass die nicht vorhaben sich impfen zu lassen ist nun mal eine erbärmliche Lüge von euch erbärmlichen #Covidioten. https://t.co/oqmTQdfCuZ	1165506464712155143	abusive	abusive	nan	nan
1313771983054745603	@Andr89166357 @TeamKenFM Ihr bekommt aber schon mit, das Berlin sehr kurz vor dem Kippen ins verderben ist, wenn man das nicht macht?	389565429	not	not	nan	nan
1358295150569676801	In meinem liebsten Gaming Discord Server wurde ich jetzt mit #AttilaHildmann verglichen cool. Zwei voll die schlimmen Corona Jünger dabei.. Kamen mir beide mit einem Video von #MaiLab. 🤦‍♂️. Bin jetzt raus gegangen. Mit solchen Leuten kann man nicht vernünftig diskutieren	2868989039	not	nan	nan	not
1331956296426409985	@COMPACTMagazin Ich glaube die wissen ganz genau, dass dieses vorgehen erst recht den Rechtsextremismus fördert, ich werde den Eindruck nicht los, das genau dies geschehen soll, um noch mehr Druck in allen Richtungen den Bürger aufzuzwingen! Diese Regierung ist Brandgefährlich und muss weg.🤮😡	1326119211228344320	not	nan	not	nan
1313690594183712768	@FrankfurtZack @tupfentier @CiesekSandra @TheBinderLab @DaFeid @RuthKoeser @commonsense312 @AndreasMontecc1 @ChanasitJonas @RS_Eng_Brain @beatesodeik @BachmannRudi woher willst Du denn wissen, dass überhaupt keine therapeutischen Konsequenzen erwachsen? Es gibt doch z.B. eine Covid-Reha. Aber selbst wenn man nichts machen könnte, würde wenigstens keine überflüssige oder gar potentiell schädliche Therapie durchgeführt.	91071669	not	not	nan	nan
1293489319425069057	@TeamKenFM Krall ist vor allem ein Hirngewaschener und Kapitalist. https://t.co/o8uclRXLSk	977837916692058112	abusive	abusive	nan	nan
1289613892901986311	"@TeamKenFM Ich glaube schon, das die Polizei besser zählen kann als du.
Ja, ich fürchte auch das wir diese Demo nicht vergessen werden. Aber anders als du behauptest."	389565429	not	not	nan	nan
1328668652783153155	@TerliWetter Hat er einfach bei Corona abgeschrieben	298051531	not	not	not	not
1352411133987217412	"Einige halten #Merkel-Kill für die böseste und dunkelste Figur des globalen DeepState.

Was meint ihr, wer ist hier die gefährlichste und böseste Figur?

#Ausgangssperre #COVID19 #Corona #lockdown #lockdownverlaengerung #maßnahmen #b2101"	1005439890614620160	abusive	abusive	nan	nan
1299760675506585600	@TeamKenFM @QuakDr „Solidarisch“ mit den Identitären und anderen Faschos?	10518802	abusive	nan	abusive	nan
1295256408938762240	"@TeamKenFM Alles gelogen. Es wird einfach nur mehr getestet und krank wird so gut wie keiner mehr. Die 'Pandemie' ist längst vorbei und 85-90% eh so gut wie immun gegen Covid-19. Und für die, die krank werden, gibt es jetzt aussichtsreiche Behandlungsmethoden...
https://t.co/842rX9kBya"	93828267	not	nan	not	nan
1321384066374115328	@LukiSchr @LENNETAL3R @MKrause2021 @kreisendaigel @rki_de Ich habe von R0 gesprochen. Der ist grundsätzlich bei Sars-Cov2 höher als bei der Influenza und sie stecken sich deshalb deutlich schneller mit Sars-Cov2 an. Ich bin kein Hypochonder ich bin realistisch.	952557728483958784	not	nan	nan	not
1241983634392911875	@einandererblog Was ist wenn Corona kein zoonotic Virus ist, sondern eine aufgrund menschlichem Versagens entkommene Biowaffe.	3616990341	not	not	nan	nan
1263945984842756098	"@Joerg_Rehmann Das ist das Gegenteil von Rechtsstaat - und zwar in jedem Fall

Es kann nicht sein, daß der Staat vor dem Druck des Pöbel einknickend seinen Bürgern elementare Grundrechte verweigert, die zu schützen seine primäre Aufgabe ist"	2535346996	not	nan	nan	not
1359758042716377088	"@FrolleinAnki @gieselotte77 @Karl_Lauterbach Du gestehst doch selber ein, dass Du Dich mit den Zahlen in vielen asiatischen Staaten nicht befasst hast. Es gibt eben Alternativen zu Lockdown, Lockdown, Lockdown. Diese sind mit Kontrollen verbunden.
Diesen Kompromiss würde ich nunmal gerne eingehen, da er auf lange Sicht -"	1140208201889189889	not	not	nan	nan
1341444078387539971	@TeamKenFM Damit wird der Konformitätsdruck erhöht. Jemand hat diese Tage darüber geredet, dass Konformismus der Stoff ist, aus dem Diktaturen gemacht werden. Das ist keine gute Entwicklung.  🙄	1340692800963276800	not	not	nan	nan
1316380483341750272	"@tomasi_toto @SiriaBlack3 Beweise zur geplanten COVID19 #Pandemie. Inkl. Patente für den #Virus und den #PCRTest
Video auf Deutsch übersetzt: 
https://t.co/zQGcAxnLpQ
#COVID19 #Patent im Jahr 1999. #CDC #BigPharma #Event201 #WHO #Fauci #GatesFoundation"	1246373466980470784	not	not	nan	nan
1317404903770365953	@TeamKenFM Warum gibt es das nicht für pädos und so weiter. Du kannst froh sein lebst du in Deutschland.  Es gibt Orte da liege. Petzer im Strassengraben capito	1019602876166017026	abusive	nan	abusive	nan
1296066803312070656	"@BILD Wenn man welche sucht findet man sie auch !
Traue keiner Statistik, die du nicht selbst gefälscht hast!
#Plandemie"	1225906611027349505	not	not	nan	nan
1354340888001052676	"@COMPACTMagazin Ein kleines weinendes Mädchen reichte damals angeblich um dieses steinerne Herz zu öffnen.
Der Satz""wir schaffen das""bekam für Deutschland und ganz Europa für immer eine neue Bedeutung,er wurde zur Geschichte.Aber Mio.Menschen im ganzen Land lassen selbiges🖤vollkommen unberührt."	1272136752338214912	not	not	nan	nan
1301127281180659718	"@TeamKenFM Jo, nennt sich Flächenausbreitung die notwendig ist im Vorfeld einer schlimmen zweiten Welle.
Fragt mal euren Chef Ken Jebsen, der lässt sich ja auf Demos nicht ohne Grund nur per Video zuschalten.
Sitzt er schon in seinem Bunker?"	389565429	not	nan	not	nan
1317842335582048258	@Karl_Lauterbach Altmeier sagt, es gibt KEINEN zweiten Lockdown.	701050831865520128	not	nan	nan	not
1268666100356612097	@CM06857510 @Sonnenstrahlen4 @TeamKenFM Du kannst ja alles wieder tun! In 1 Jahr bitte das hier lesen. Und du wirst sehen. Nichts ist geschehen. Und ja man muss immer aufpassen dass solche Ereignisse dazu genutzt werden um Dinge zu verändern. Deswegen sind die Virologen aber nicht daran schuld.	2487721413	not	not	nan	nan
1326539163479371778	"@antischwurbler Wie geht es weiter...? 
Fragen sich viele Menschen die aber ganz andere Probleme in ihr Leben haben.
Es ist eine Schande was die #Maskenverweigerer #Covididioten #Querdenken #CoronaLeugner  mit #Covid_19 #Corona #Grundrechte #Frieden #Freiheit #Diktatur veranstalten.
#hh1111"	785758543030853632	abusive	abusive	nan	nan
1294563793738006529	@craty @TeamKenFM Du wahrscheinlich auch - in einer Blase, die ein geistiges Vakuum enthält.	1104110218936545281	abusive	abusive	nan	nan
1349011237342949382	"@Chris88171572 @BerlinerHedoni1 Quark - die sind doch hundertprozentig alle von der bösen Corona-Söder-RAF...🥳

Ironie off"	898293691605020672	abusive	abusive	nan	nan
1334567287215579137	"@Nicoles44180590 Wie kann ein Gesundheitsminister jetzt sagen, er hätte den Virus unterschätzt?
War der im Frühjahr blind, als Militärlastwagen nachts die Toten aus Bergamo raus gefahren haben?"	765095450391244800	not	not	nan	nan
1340198794621841408	@de_rt_com Vor einem Notar, der bezeugt, dass es exakt der gleiche Impfstoff ist, den sie der Bevölkerung aufzwingen wollen.	1270966386853122055	not	not	nan	nan
1309570096461950979	@TeamKenFM Da war doch schon Mal was in Spanien...Bürgerkrieg 2.0	1131960121989500929	not	nan	not	nan
1349445587586920451	"@TeamKenFM Im Arbeitssetting, ja... es heißt übrigens Angebotsvorsorge (ohne ""Untersuchung"")"	1329517486606340105	not	not	nan	nan
1324799888270512128	@Mueller_M12 @Halludba86 @TeamKenFM Kann bitte irgendwer schreiben, dass Ken Jebsen eine andere Erklärung für das Tragen der Maske hatte als ich oben vermutet habe? Wenn ich hier richtig lag und Ihr diesen Schwachsinn auch noch glaubt, verliere ich meinen Glauben an die Menschheit #kenfm	1319992686208831489	abusive	nan	abusive	nan
1342459200191016963	Schrecklich, was Corona verursacht: „Nur“ 93.710 Asyl-Erstanträge bis November 2020 https://t.co/0cDWxgSkKi via @Politikstube	1299258664998576128	not	not	nan	nan
1348607419337871364	@DagmarMummert @AnitaStockmeier @TeamKenFM Das mit dem Fehler ist aber Ihre exklusive Meinung. Die Zustimmung der dt. Bevölkerung zu den Maßnahmen beschreibt das anders.	1254250844381417472	not	not	nan	nan
1305520002884341761	"Sind nicht alle Aktionen der Kanzlerin ""einmalig"" ?
Und dann geht es auch noch zu Lasten der Steuerzahler der Zukunft. &gt; Bankenrettung, Atomausstieg, grüner Strom, Immigranten 2015, Corona und die Autoindustrie, etc. https://t.co/dfkEDGJYKk"	471354658	not	not	nan	nan
1325376155944443904	@LeviSalomon @Nightmare_Keks Dabei bräuchten sich die Menschen nur an Masken und Abstand halten und wir bräuchten kein Lockdown ... wie es andere asiatische Völker vormachen! Es geht den Veranstaltern auch nicht um Corona. Sie wollen die Regierung stürzen. Und viele Teilnehmer dieser Demos checken's nicht.🤦‍♂️	1094640523875438592	not	not	nan	nan
1326453553251102727	"@COMPACTMagazin Das ist auch der Grund, warum diese Leute massenhaft diese dicken Autos fahren. Mit normaler ""Arbeit"" nicht zu finanzieren!"	1286050231696662528	not	nan	not	nan
1287369885941628929	@Partisani5 @TeamKenFM Das ist ja auch richtig, das Vorsorgeprinzip sollte insbesondere bei DNA- und RNA-Impfstoffen, die noch nie bei Menschen eingesetzt wurden, besonders strenge Gültigkeit haben. Nur: Man kann sich nicht auf das Vorsorgeprinzip berufen, wenn man es selbst zuvor missachtet hat. /1	1110020258704822272	not	nan	nan	not
1330900176010162177	"@COMPACTMagazin Was anderes kann von dieser Leuchte auch nicht kommen!
Was haben wir nur für NIETEN im Bundestag???????"	1326119211228344320	abusive	nan	abusive	nan
1337377194730000392	@TeamKenFM So sieht’s aus 😔	1324067223804219394	not	not	nan	nan
1361329148615090177	"@Womenlo66775320 Es begann in Fort Detrick, vielen ""Grippetoten"" und Toten angeblich durch Lungenkranke wg eZigaretten.
In der VR begann es nach den Militärspielen in Wuhan, USA-Sportlern die total versagten, als Sojasoldaten verspottet wurden u die sich lieber aufm Tiermarkt in Wuhan rumtrieben."	977837916692058112	not	not	nan	nan
1346754770535636992	"@Thunderopinion Ähm, Du vergisst, dass es ohne #Lockdown weitaus schlimmer aussehen würde.
Ja die #covid19 Zahlen sind schlecht, aber wenigstens sind nicht alle Landkreise bei &gt;600"	804267705448603648	not	not	nan	nan
1251253070622834689	"@Brigima Tja...
Unsere Lebenslinien scheinen stellenweise fragil und mit Brüchen.

Covid-19 kann (wegen seiner Eigenschaft als Biowaffe) einen schädigenden Einfluss auf die Gonaden junger Männer haben.
Mir scheint das im Hinblick auf zukünftige Generationen wichtig!"	701050831865520128	not	not	nan	nan
1300860681017864193	@lifter1903 @sdesdurak @TeamKenFM Blödsinn. Wer sich krankmeldet und nicht zur Arbeit kann, kann auch nicht demonstrieren. Und wer dann noch so gewissenlos ist und einen Test verweigert, hat absolut gar nichts in einem Altenheim verloren.	1216023730025107456	not	nan	not	nan
1354306636878409728	@tagesschau Seit dem Biontech Lieferstopp vom 18.1. Breitet sich die Infektion nicht mehr so beschleunigt aus...	2460335661	not	not	nan	nan
1313124801473581061	"@AngelikaBentz @tomdabassman also der lockdown war sicher für viele eine sehr angenehme zeit ... für mich übrigens auch - hab mein bisschen homeoffice eingepackt und bin zu meinen alten eltern aufs land, das war wirklich ne schöne zeit.

ich denk du liegst da ganz richtig."	850367182005559297	not	not	nan	nan
1294345086457860098	@TeamKenFM @querdenken711 Wenn ich verstehen könnte, welche Grundrechte Euch genommen werden ...	1274421920465850368	not	nan	not	nan
1341127779455295488	"@COMPACTMagazin Ihre labert gequirlte Scheiße, @COMPACTMagazin.
Hat sich @ElsasserJurgen jetzt die letzten 3 Gehirnzellen mit Crystal Meth oder Krokodil weggebrannt?"	82828746	abusive	abusive	nan	nan
1348298835399995395	@littlewisehen @info2099 Nun ja, solange ein pcr als alleiniger Nachweis gilt... https://t.co/En0idpdReH	943583290023469056	not	not	nan	nan
1275872579069382661	@pest_imistisch Berlin ist nicht besser. 5 Bezirke liegen unter den Top 15 kreisen der Corona Rangliste... Fühle mich in Hamburg sicherer als in Berlin, wo  überall Unvernunft herrscht.	1223559083430727683	not	not	nan	nan
1338837814704812033	@herold_gunter @bauernlummel @freisein54 @TeamKenFM Meinst Du den Lauterbach und den Drosten? 🤣	1329375667755028481	not	not	nan	nan
1319289237234040844	"Der ewige #Schönrede_Modus von #Mainstreamgläubigen schadet Ihnen auf Dauer mehr als er nutzt. Das ist auch der 
perfide Plan der #DeepState_Diktatoren zur Einführung einer #NWO. Würde der Virus ""Bill"" heissen wäre es zutreffender. https://t.co/u9IrJXWGVg"	70383534	abusive	abusive	nan	nan
1346731448359923713	41-jährige medizinische Angestellte stirbt nach Covid-Impfung in Portugal https://t.co/FaZFVeZlQe	711496274692935680	not	nan	nan	not
1347960681639915523	"@herold_gunter @TeamKenFM Sie wählen selektiv ein Fallbeispiel aus um ihren Narrativ zu stützen. Dabei übersehen sie das es a) gerade zur kalten Jahreszeit immer mal wieder zur Auslastung einzelner KH kommt und man Patienten in weiter entfernte KH schaffen muss und b) die Gesamtauslastung im Vergleich
2/"	1323238186206842882	not	not	nan	nan
1349821619829665794	"@Andi_Wagner Die rückständige und autoritäre Methode à la chinoise namens ""Lockdown"" richtet mehr Schaden an als sie nutzt, ist gescheitert und wird weiter scheitern. 
Zwischen 65% und der 90% der Infektionen finden im sog. systemrelevanten Bereich statt."	339129599	not	not	nan	nan
1301784765444567040	@TeamKenFM ...das Corona-Versteher gilt also für die, die sich nicht für Virologen halten und sich erstmal darauf verlassen, daß Gesundheitsbehörden die Lage weitestgehend richtig einschätzen. Aha	1208346400561549313	not	nan	not	nan
1278359621342806016	"@dicky20061 @Singlemalt631 Ja, nee, is klar.
Teutschland ueber alles.
Waren nicht die Chinesen, die das Virus entdeckt und effectiv bekaempft haben haben...☝️😜😋"	2198723234	not	not	nan	nan
1298536545977274368	"@PaskalevMichel @derspiegel Die ""sozialistische Weltordnung"" kommt an genau welcher Stelle ins Spiel?
Hat die was mit PCR-Tests zu tun, oder mit Mundschutz?"	919277999333179394	not	not	nan	nan
1358004203088715777	"#gunnarkaiser immer wieder toll zu hören.

Angst und Ausgangssperre  - Foucault, Mausfeld und die Pest https://t.co/DRpbIorc6Q via @YouTube"	1146427494784020480	not	not	nan	nan
1273187859286183939	@TeamKenFM Wo ist die Influenza/Grippe App?	1254317039549853696	not	not	nan	nan
1351980566619545600	@RolandTichy Das Gute ist ja, dass die Judikative aktuell zu signalisieren scheint, dass ihr der Spuk zuviel wird. Das sollte man nutzen und mit Klagen gegen dieses menschenverachtende Corona-Regime vorgehen.	1202670340473868290	not	nan	not	nan
1334852740430909440	@TeamKenFM Bitte, last Euch doch nicht weiter von Statisik-, Follower- und Klickzahlen beeinflussen, die unsere Herrchen willkürlich setzen und wieder ändern können. Ganz so wie sie es brauchen.	544907780	not	not	nan	nan
1353334212426944513	"Uelzen: Behörden untersuchen Tod von Pflegekraft nach Corona-Impfung
42Jahre...mit der Impfung hat das natürlich nichts zutun.. https://t.co/Cj4MvBNi7t"	1131226011692077058	not	nan	not	nan
1354002101198860288	"@COMPACTMagazin @kytti70 Wenn das so stattgefunden hat, dann ist das UNFASSBAR, was diese Person von sich gibt. Und gefährlich isses obendrein. DIE #Merkelmussweg , SCHNELLSTMÖGLICH. 🤬 
P.s. #gebtLaschetkeineChance , diesen Kurs weiter zu fahren."	994546856863682560	abusive	abusive	nan	nan
1354845697191849984	@COMPACTMagazin Super danke an der Bürger in Österreich	777782995293995008	not	not	nan	nan
1332001603331690496	"@TeamKenFM Der Titel ist nicht ganz richtig. Studien beweisen zB, dass 100% aller Teilnehmer Kopfschmerzen bekamen (bei einem bestimmten Impfstoff), 60% oder so bekamen Fieber, 2 eine Rückenmarksentzündung usw. 

Hier ca ca 28 Minuten:

https://t.co/VqO0RmMKVq"	1087322626475855872	not	not	nan	nan
1347087243656237056	@ErsterPinguin @Joerg_Meuthen Wer konkret bestreitet denn die Existenz von Corona?	1253476828255264769	not	not	nan	nan
1276119541207183361	@TeamKenFM Niemand hat die Absicht, Immunitätsausweise einzuführen. 🤣	1104110218936545281	not	not	nan	nan
1272855758745600000	"@tagesschau Habe ich es richtig verstanden,

Die App zeigt mir an, 

dass ich irgendwann, irgendwo, irgendjemandem begegnet bin,

 der die App geladen hat und ganz frisch positiv getestet wurde 

und nicht in Quarantäne gegangen ist...

🧐🤦‍♂️👎"	2886118713	not	not	nan	nan
1324252964643610626	@COMPACTMagazin Aus Grippeinfizierten werdne Corona-Positive, aus grippetoten werden Coronatote. Das binden uns die Lügnerheere hier auf. Es soll seit diesem Jahr keine Influenzatoten mehr geben - was für ein Lügenschmotter - und Ärzte glauben das auch noch.	950068793140826112	abusive	abusive	nan	nan
1341820836945211393	"O M G - es ist nicht mehr zu toppen dieser Medien- und Propagandahype um die Impfung die der eigene Erfinder und Hersteller nicht mal einnehmen möchte.

Mobile Impf-Stationen: Die Flotte der Berliner Corona-Hoffnung https://t.co/WWnWHx3poD"	1205378101687001088	not	not	nan	nan
1247524800962031616	"Wieso sind die #Ausgangsbeschränkungen in #Sachsen überhaupt notwendig?
Sachsen schlägt sich weder besser noch schlechter als  Bundesländer mit Kontaktverbot
(Abbildungen: https://t.co/7vl4DE6dQs) https://t.co/vwTCp8sORa"	13443392	not	not	nan	nan
1331682113058447360	@florianelbers @TeamKenFM Wahrscheinlich nicht einmal gelesen, wie üblich.	304925186	not	not	nan	nan
